Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
República Tcheca,Polônia,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9998067069878158,1.2934576252980965e-05,3.068172826101698,2.469385030560041,3.0574798558631255,2.503655398409749,20,1739206,Euro,2025-05-20,1900-01-01 20:02:00,República Tcheca,Polônia,0,0,0,3.068172826101698,2.469385030560041,3.0574798558631255,2.503655398409749,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2934576252980965e-05,16.77964976779766,2,0.5447284345047924,0.9998067069878158,0.9998067069878158,1.2934576252980965e-05,3.068172826101698,2.469385030560041,3.0574798558631255,2.503655398409749,16.77964976779766,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Portugal,Alemanha,Euro,2,3,5,7.0,2025,20,5,2025,20,5,16,16,2,3,-0.004061476063900829,0.9999863731773647,2.7774393773372696,2.5640188756941686,2.730021081402893,2.6441413484325924,20,1739212,Euro,2025-05-20,1900-01-01 20:05:00,Portugal,Alemanha,2,3,5,2.7774393773372696,2.5640188756941686,2.730021081402893,2.6441413484325924,2.55,3.5,2.7,2-3,7.0,2025-05-20 16:16:00,0.9999863731773647,16.651208666571918,5,0.5103919239904988,-0.004061476063900829,-0.004061476063900829,0.9999863731773647,2.7774393773372696,2.5640188756941686,2.730021081402893,2.6441413484325924,16.651208666571918,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Polônia,Ucrânia,Euro,1,0,1,8.5,2025,20,5,2025,20,5,16,16,1,0,1.9994069814725755,1.2934576252980965e-05,2.8975821225996143,2.499652551150163,2.8793122548906935,2.5331630660600295,20,1739223,Euro,2025-05-20,1900-01-01 20:08:00,Polônia,Ucrânia,1,0,1,2.8975821225996143,2.499652551150163,2.8793122548906935,2.5331630660600295,2.45,3.3,2.9,1-0,8.5,2025-05-20 16:16:00,1.2934576252980965e-05,16.46174132537594,8,0.5299878836833603,1.9994069814725755,1.9994069814725755,1.2934576252980965e-05,2.8975821225996143,2.499652551150163,2.8793122548906935,2.5331630660600295,16.46174132537594,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Croácia,Geórgia,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9980013739845816,0.9999863731773647,3.1627578387809105,2.3787085678478794,3.1570621835925725,2.3666036719579684,20,1739228,Euro,2025-05-20,1900-01-01 20:11:00,Croácia,Geórgia,1,1,2,3.1627578387809105,2.3787085678478794,3.1570621835925725,2.3666036719579684,2.05,3.5,3.6,1-1,8.0,2025-05-20 16:16:00,0.9999863731773647,16.761493427030587,11,0.5998895231080832,0.9980013739845816,0.9980013739845816,0.9999863731773647,3.1627578387809105,2.3787085678478794,3.1570621835925725,2.3666036719579684,16.761493427030587,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Portugal,Eslováquia,Euro,0,3,3,7.5,2025,20,5,2025,20,5,16,16,0,3,-0.015899167681446974,1.293457625229177e-05,2.6009637653166804,2.857303944941938,2.934634623936431,2.4433727217768744,20,1739234,Euro,2025-05-20,1900-01-01 20:14:00,Portugal,Eslováquia,0,3,3,2.6009637653166804,2.857303944941938,2.934634623936431,2.4433727217768744,2.0,3.5,3.75,0-3,7.5,2025-05-20 16:16:00,1.293457625229177e-05,16.677123331446083,14,0.6108597285067873,-0.015899167681446974,-0.015899167681446974,1.293457625229177e-05,2.6009637653166804,2.857303944941938,2.934634623936431,2.4433727217768744,16.677123331446083,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Bélgica,Inglaterra,Euro,0,1,1,6.5,2025,20,5,2025,20,5,16,16,0,1,0.0033234537873120637,1.293457625231483e-05,2.915678975496126,2.555328633463595,2.892681229274702,2.531501493721633,19,1739068,Euro,2025-05-20,1900-01-01 19:02:00,Bélgica,Inglaterra,0,1,1,2.915678975496126,2.555328633463595,2.892681229274702,2.531501493721633,2.7,3.6,2.55,0-1,6.5,2025-05-20 16:16:00,1.293457625231483e-05,16.54606502954533,2,0.4895287958115183,0.0033234537873120637,0.0033234537873120637,1.293457625231483e-05,2.915678975496126,2.555328633463595,2.892681229274702,2.531501493721633,16.54606502954533,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Romênia,Albânia,Euro,0,1,1,9.0,2025,20,5,2025,20,5,16,16,0,1,0.0032263667259883996,1.2934576252647898e-05,3.127528225189368,2.414471742222527,3.197873465520446,2.459329643655828,19,1739074,Euro,2025-05-20,1900-01-01 19:05:00,Romênia,Albânia,0,1,1,3.127528225189368,2.414471742222527,3.197873465520446,2.459329643655828,2.5,3.3,2.9,0-1,9.0,2025-05-20 16:16:00,1.2934576252647898e-05,16.417621312975772,5,0.5263262863980853,0.0032263667259883996,0.0032263667259883996,1.2934576252647898e-05,3.127528225189368,2.414471742222527,3.197873465520446,2.459329643655828,16.417621312975772,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Escócia,Inglaterra,Euro,0,0,0,6.5,2025,20,5,2025,20,5,16,16,0,0,0.9999212493018024,1.293457625231483e-05,2.933408252152542,2.536358868663409,2.809213930835587,2.607104080907688,19,1739080,Euro,2025-05-20,1900-01-01 19:08:00,Escócia,Inglaterra,0,0,0,2.933408252152542,2.536358868663409,2.809213930835587,2.607104080907688,3.0,3.6,2.3,0-0,6.5,2025-05-20 16:16:00,1.293457625231483e-05,16.835393069060036,8,0.451501154734411,0.9999212493018024,0.9999212493018024,1.293457625231483e-05,2.933408252152542,2.536358868663409,2.809213930835587,2.607104080907688,16.835393069060036,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Albânia,Suíça,Euro,2,0,2,8.5,2025,20,5,2025,20,5,16,16,2,0,1.999169433419731,1.2934576252308854e-05,2.948570190353227,2.4251017320394332,2.9177200549899807,2.527794154244702,19,1739087,Euro,2025-05-20,1900-01-01 19:11:00,Albânia,Suíça,2,0,2,2.948570190353227,2.4251017320394332,2.9177200549899807,2.527794154244702,2.62,3.3,2.75,2-0,8.5,2025-05-20 16:16:00,1.2934576252308854e-05,16.366520069651212,11,0.5086054721977052,1.999169433419731,1.999169433419731,1.2934576252308854e-05,2.948570190353227,2.4251017320394332,2.9177200549899807,2.527794154244702,16.366520069651212,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Países Baixos,Sérvia,Euro,2,1,3,7.5,2025,20,5,2025,20,5,16,16,2,1,1.99488296662656,0.9999863731773647,2.4853991325131264,2.9143658812776807,2.8960382542084373,2.4597776262687967,19,1739096,Euro,2025-05-20,1900-01-01 19:14:00,Países Baixos,Sérvia,2,1,3,2.4853991325131264,2.9143658812776807,2.8960382542084373,2.4597776262687967,2.4,3.4,3.0,2-1,7.5,2025-05-20 16:16:00,0.9999863731773647,16.98884538900603,14,0.5399061032863849,1.99488296662656,1.99488296662656,0.9999863731773647,2.4853991325131264,2.9143658812776807,2.8960382542084373,2.4597776262687967,16.98884538900603,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
