Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
República Tcheca,Polônia,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9975981780295093,1.2851101957006515e-05,2.9772984755695213,2.4785618554183793,2.9014990172984745,2.4625817929741736,20,0.5447284345047924,1739206,Euro,2025-05-20,1900-01-01 20:02:00,República Tcheca,Polônia,0,0,0,2.9772984755695213,2.4785618554183793,2.9014990172984745,2.4625817929741736,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2851101957006515e-05,17.17680211646654,2,0.5447284345047924,0.9975981780295093,0.9975981780295093,1.2851101957006515e-05,2.9772984755695213,2.4785618554183793,2.9014990172984745,2.4625817929741736,17.17680211646654,0.5320775077168076,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5320775077168076
Portugal,Alemanha,Euro,2,3,5,7.0,2025,20,5,2025,20,5,16,16,2,3,-0.009281064834757916,0.9999862897030696,2.644650404837574,2.605419620134806,2.7041735164820664,2.6000346790740463,20,0.5103919239904988,1739212,Euro,2025-05-20,1900-01-01 20:05:00,Portugal,Alemanha,2,3,5,2.644650404837574,2.605419620134806,2.7041735164820664,2.6000346790740463,2.55,3.5,2.7,2-3,7.0,2025-05-20 16:16:00,0.9999862897030696,16.911608093253612,5,0.5103919239904988,-0.009281064834757916,-0.009281064834757916,0.9999862897030696,2.644650404837574,2.605419620134806,2.7041735164820664,2.6000346790740463,16.911608093253612,0.49670574163662107,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.49670574163662107
Polônia,Ucrânia,Euro,1,0,1,8.5,2025,20,5,2025,20,5,16,16,1,0,1.999513477638482,1.2851101957395093e-05,2.8782562392596174,2.498983656595279,2.9250799909839236,2.518447274135602,20,0.5299878836833603,1739223,Euro,2025-05-20,1900-01-01 20:08:00,Polônia,Ucrânia,1,0,1,2.8782562392596174,2.498983656595279,2.9250799909839236,2.518447274135602,2.45,3.3,2.9,1-0,8.5,2025-05-20 16:16:00,1.2851101957395093e-05,16.60798270836757,8,0.5299878836833603,1.999513477638482,1.999513477638482,1.2851101957395093e-05,2.8782562392596174,2.498983656595279,2.9250799909839236,2.518447274135602,16.60798270836757,0.5316108191471668,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5316108191471668
Croácia,Geórgia,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9975840802883028,0.9999862897030696,3.2680713613238597,2.3877732712221955,3.301573886054833,2.4469834781676396,20,0.5998895231080832,1739228,Euro,2025-05-20,1900-01-01 20:11:00,Croácia,Geórgia,1,1,2,3.2680713613238597,2.3877732712221955,3.301573886054833,2.4469834781676396,2.05,3.5,3.6,1-1,8.0,2025-05-20 16:16:00,0.9999862897030696,16.823347623165485,11,0.5998895231080832,0.9975840802883028,0.9975840802883028,0.9999862897030696,3.2680713613238597,2.3877732712221955,3.301573886054833,2.4469834781676396,16.823347623165485,0.5518312868369258,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5518312868369258
Portugal,Eslováquia,Euro,0,3,3,7.5,2025,20,5,2025,20,5,16,16,0,3,-0.020403354453976646,1.2851101957164614e-05,2.592004294673742,2.8110767275345334,3.0195957420961763,2.3735149504219524,20,0.6108597285067873,1739234,Euro,2025-05-20,1900-01-01 20:14:00,Portugal,Eslováquia,0,3,3,2.592004294673742,2.8110767275345334,3.0195957420961763,2.3735149504219524,2.0,3.5,3.75,0-3,7.5,2025-05-20 16:16:00,1.2851101957164614e-05,16.998833027658353,14,0.6108597285067873,-0.020403354453976646,-0.020403354453976646,1.2851101957164614e-05,2.592004294673742,2.8110767275345334,3.0195957420961763,2.3735149504219524,16.998833027658353,0.5384926418004717,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5384926418004717
Bélgica,Inglaterra,Euro,0,1,1,6.5,2025,20,5,2025,20,5,16,16,0,1,0.005121669922758292,1.285110195678447e-05,2.849149809567324,2.479530548950262,2.7322780284342714,2.675210788241946,19,0.4895287958115183,1739068,Euro,2025-05-20,1900-01-01 19:02:00,Bélgica,Inglaterra,0,1,1,2.849149809567324,2.479530548950262,2.7322780284342714,2.675210788241946,2.7,3.6,2.55,0-1,6.5,2025-05-20 16:16:00,1.285110195678447e-05,16.896774115944382,2,0.4895287958115183,0.005121669922758292,0.005121669922758292,1.285110195678447e-05,2.849149809567324,2.479530548950262,2.7322780284342714,2.675210788241946,16.896774115944382,0.4978664409840199,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4978664409840199
Romênia,Albânia,Euro,0,1,1,9.0,2025,20,5,2025,20,5,16,16,0,1,0.005121669922758292,1.285110195678447e-05,3.2004882508066355,2.416774421554566,3.1673612945871956,2.478586048644136,19,0.5263262863980853,1739074,Euro,2025-05-20,1900-01-01 19:05:00,Romênia,Albânia,0,1,1,3.2004882508066355,2.416774421554566,3.1673612945871956,2.478586048644136,2.5,3.3,2.9,0-1,9.0,2025-05-20 16:16:00,1.285110195678447e-05,17.325800536044127,5,0.5263262863980853,0.005121669922758292,0.005121669922758292,1.285110195678447e-05,3.2004882508066355,2.416774421554566,3.1673612945871956,2.478586048644136,17.325800536044127,0.5380836538621723,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5380836538621723
Escócia,Inglaterra,Euro,0,0,0,6.5,2025,20,5,2025,20,5,16,16,0,0,0.9975981780295093,1.285110195678447e-05,2.8831361100671256,2.455732962848503,2.7840746425904452,2.6821741517721986,19,0.451501154734411,1739080,Euro,2025-05-20,1900-01-01 19:08:00,Escócia,Inglaterra,0,0,0,2.8831361100671256,2.455732962848503,2.7840746425904452,2.6821741517721986,3.0,3.6,2.3,0-0,6.5,2025-05-20 16:16:00,1.285110195678447e-05,16.85754156948164,8,0.451501154734411,0.9975981780295093,0.9975981780295093,1.285110195678447e-05,2.8831361100671256,2.455732962848503,2.7840746425904452,2.6821741517721986,16.85754156948164,0.49774696797016355,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.49774696797016355
Albânia,Suíça,Euro,2,0,2,8.5,2025,20,5,2025,20,5,16,16,2,0,1.9996749234173001,1.2851101957250105e-05,2.959689972328156,2.4952404612702015,2.8039410046061413,2.662605397281018,19,0.5086054721977052,1739087,Euro,2025-05-20,1900-01-01 19:11:00,Albânia,Suíça,2,0,2,2.959689972328156,2.4952404612702015,2.8039410046061413,2.662605397281018,2.62,3.3,2.75,2-0,8.5,2025-05-20 16:16:00,1.2851101957250105e-05,16.85423781095598,11,0.5086054721977052,1.9996749234173001,1.9996749234173001,1.2851101957250105e-05,2.959689972328156,2.4952404612702015,2.8039410046061413,2.662605397281018,16.85423781095598,0.5114373743234026,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5114373743234026
Países Baixos,Sérvia,Euro,2,1,3,7.5,2025,20,5,2025,20,5,16,16,2,1,1.9913365739073015,0.9999862897030696,2.4113849435337524,2.9366853318937096,2.8383250081504494,2.490261992077694,19,0.5399061032863849,1739096,Euro,2025-05-20,1900-01-01 19:14:00,Países Baixos,Sérvia,2,1,3,2.4113849435337524,2.9366853318937096,2.8383250081504494,2.490261992077694,2.4,3.4,3.0,2-1,7.5,2025-05-20 16:16:00,0.9999862897030696,16.88344806634729,14,0.5399061032863849,1.9913365739073015,1.9913365739073015,0.9999862897030696,2.4113849435337524,2.9366853318937096,2.8383250081504494,2.490261992077694,16.88344806634729,0.5315684479856225,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5315684479856225
