Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1742562,Euro,2025-05-21,20:02,Romênia,Portugal,2,3,5,2.87,2.4,2.87,2.4,2.87,3.5,2.4,2-3,7.0,21-05-2025 16:52
1742569,Euro,2025-05-21,20:05,Áustria,Dinamarca,3,1,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,3-1,8.5,21-05-2025 16:52
1742574,Euro,2025-05-21,20:08,Países Baixos,Albânia,2,0,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,21-05-2025 16:52
1742585,Euro,2025-05-21,20:11,Itália,República Tcheca,1,3,4,2.25,3.3,2.25,3.3,2.25,3.25,3.3,1-3,9.0,21-05-2025 16:52
1742591,Euro,2025-05-21,20:14,Inglaterra,França,1,0,1,2.75,2.45,2.75,2.45,2.45,3.6,2.75,1-0,6.0,21-05-2025 16:52
1742599,Euro,2025-05-21,20:17,República Tcheca,Turquia,1,1,2,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,21-05-2025 16:52
1742605,Euro,2025-05-21,20:20,Dinamarca,Escócia,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,21-05-2025 16:52
1742611,Euro,2025-05-21,20:23,Polônia,Países Baixos,1,3,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,1-3,7.5,21-05-2025 16:52
1742617,Euro,2025-05-21,20:26,Hungria,Eslovênia,1,1,2,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-1,10.0,21-05-2025 16:52
1742624,Euro,2025-05-21,20:29,Geórgia,Eslováquia,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,21-05-2025 16:52
1742629,Euro,2025-05-21,20:32,Países Baixos,Escócia,2,2,4,2.3,3.0,2.3,3.0,2.3,3.6,3.0,2-2,6.5,21-05-2025 16:52
1742640,Euro,2025-05-21,20:35,Albânia,Alemanha,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,21-05-2025 16:52
1742648,Euro,2025-05-21,20:38,Países Baixos,França,0,3,3,2.75,2.45,2.45,2.75,2.75,3.6,2.45,0-3,6.0,21-05-2025 16:52
1742653,Euro,2025-05-21,20:41,Eslováquia,República Tcheca,1,2,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,1-2,9.0,21-05-2025 16:52
1742661,Euro,2025-05-21,20:44,Croácia,Hungria,0,0,0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-0,8.0,21-05-2025 16:52
1742667,Euro,2025-05-21,20:47,Dinamarca,Polônia,2,2,4,2.25,3.3,2.25,3.3,2.25,3.3,3.3,2-2,9.0,21-05-2025 16:52
1742676,Euro,2025-05-21,20:50,Albânia,República Tcheca,1,1,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,1-1,11.0,21-05-2025 16:52
1742423,Euro,2025-05-21,19:02,Portugal,Eslovênia,3,0,3,2.15,3.6,3.6,2.15,2.15,3.3,3.6,3-0,9.0,21-05-2025 16:52
1742429,Euro,2025-05-21,19:05,Países Baixos,República Tcheca,0,2,2,3.1,2.35,3.1,2.35,2.35,3.4,3.1,0-2,8.0,21-05-2025 16:52
1742434,Euro,2025-05-21,19:08,Romênia,Alemanha,1,4,5,3.0,2.3,3.0,2.3,3.0,3.6,2.3,1-4,6.5,21-05-2025 16:52
1742442,Euro,2025-05-21,19:11,Eslováquia,Suíça,0,0,0,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-0,7.0,21-05-2025 16:52
