Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Bélgica,Albânia,Euro,4,0,4,9.0,2025,20,5,2025,20,5,22,37,4,0,1.999970222675115,1.3270356219290317e-05,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,0,1739762,Euro,2025-05-20,1900-01-01 00:02:00,Bélgica,Albânia,4,0,4,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,2.2,3.3,3.4,4-0,9.0,2025-05-20 22:37:00,1.3270356219290317e-05,7.141955635848801,2,0.576271186440678,1.999970222675115,1.999970222675115,1.3270356219290317e-05,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,7.141955635848801,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Alemanha,Dinamarca,Euro,2,4,6,7.5,2025,20,5,2025,20,5,22,37,2,4,-0.016859252528746448,0.9999867089573325,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,0,1739894,Euro,2025-05-20,1900-01-01 00:59:00,Alemanha,Dinamarca,2,4,6,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,2.25,3.4,3.2,2-4,7.5,2025-05-20 22:37:00,0.9999867089573325,6.637077214669765,59,0.5627671978235522,-0.016859252528746448,-0.016859252528746448,0.9999867089573325,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,6.637077214669765,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Liverpool,Aston,Premier,1,0,1,8.0,2025,20,5,2025,20,5,22,35,1,0,1.9997373187604195,1.3270356218651939e-05,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,2,1740124,Premier,2025-05-20,1900-01-01 02:27:00,Liverpool,Aston,1,0,1,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,2.05,3.5,3.6,1-0,8.0,2025-05-20 22:35:00,1.3270356218651939e-05,7.491953042435947,27,0.5998895231080832,1.9997373187604195,1.9997373187604195,1.3270356218651939e-05,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,7.491953042435947,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
West Ham,Watford,Premier,2,4,6,9.0,2025,20,5,2025,20,5,22,35,2,4,-0.01629834782227752,0.999986708957331,2.3504777191105353,3.2168242574531534,2.350349716910742,3.3105137999597796,1,1739930,Premier,2025-05-20,1900-01-01 01:03:00,West Ham,Watford,2,4,6,2.3504777191105353,3.2168242574531534,2.350349716910742,3.3105137999597796,2.25,3.3,3.3,2-4,9.0,2025-05-20 22:35:00,0.999986708957331,6.486216979560472,3,0.5673076923076923,-0.01629834782227752,-0.01629834782227752,0.999986708957331,2.3504777191105353,3.2168242574531534,2.350349716910742,3.3105137999597796,6.486216979560472,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
City,Aston,Premier,0,1,1,7.5,2025,20,5,2025,20,5,22,35,0,1,0.00485790953205418,1.3270356219296598e-05,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,1,1739951,Premier,2025-05-20,1900-01-01 01:18:00,City,Aston,0,1,1,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,1.86,3.6,4.2,0-1,7.5,2025-05-20 22:35:00,1.3270356219296598e-05,7.842655577895481,18,0.6421628189550425,0.00485790953205418,0.00485790953205418,1.3270356219296598e-05,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,7.842655577895481,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
United,Aston,Premier,3,0,3,8.0,2025,20,5,2025,20,5,22,35,3,0,2.0152025063708203,1.3270356222149141e-05,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,1,1740021,Premier,2025-05-20,1900-01-01 01:48:00,United,Aston,3,0,3,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,1.95,3.5,4.0,3-0,8.0,2025-05-20 22:35:00,1.3270356222149141e-05,7.649385831261049,48,0.6253275109170306,2.0152025063708203,2.0152025063708203,1.3270356222149141e-05,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,7.649385831261049,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Everton,Aston,Premier,0,0,0,7.5,2025,20,5,2025,20,5,22,35,0,0,0.9987168486466513,1.327035621820785e-05,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,0,1739858,Premier,2025-05-20,1900-01-01 00:33:00,Everton,Aston,0,0,0,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,2.25,3.5,3.2,0-0,7.5,2025-05-20 22:35:00,1.327035621820785e-05,6.405247074108687,33,0.5632730732635584,0.9987168486466513,0.9987168486466513,1.327035621820785e-05,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,6.405247074108687,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Brighton,Aston,Premier,1,3,4,7.0,2025,20,5,2025,20,5,22,35,1,3,0.006132430142981538,0.999986708957337,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,0,1739867,Premier,2025-05-20,1900-01-01 00:45:00,Brighton,Aston,1,3,4,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,2.6,3.5,2.7,1-3,7.0,2025-05-20 22:35:00,0.999986708957337,6.639362635638022,45,0.5068439577630035,0.006132430142981538,0.006132430142981538,0.999986708957337,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,6.639362635638022,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Asuncion,Buenos Aires,Super,3,3,6,7.0,2025,20,5,2025,20,5,22,35,3,3,1.0473757735056841,0.9999867089573325,2.5962125769395605,2.589546709353805,2.4309191618984736,2.8893801987248002,1,1739898,Super,2025-05-20,1900-01-01 01:01:00,Asuncion,Buenos Aires,3,3,6,2.5962125769395605,2.589546709353805,2.4309191618984736,2.8893801987248002,3.0,3.5,2.3,3-3,7.0,2025-05-20 22:35:00,0.9999867089573325,7.732512374094903,1,0.4518664047151276,1.0473757735056841,1.0473757735056841,0.9999867089573325,2.5962125769395605,2.589546709353805,2.4309191618984736,2.8893801987248002,7.732512374094903,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Belo Horizonte,Asuncion,Super,1,1,2,7.0,2025,20,5,2025,20,5,22,35,1,1,0.9978886403293897,0.9999867089573377,3.6026286403537355,2.199526642989991,3.6236497166166663,2.179111525798398,1,1739949,Super,2025-05-20,1900-01-01 01:22:00,Belo Horizonte,Asuncion,1,1,2,3.6026286403537355,2.199526642989991,3.6236497166166663,2.179111525798398,1.83,3.75,4.33,1-1,7.0,2025-05-20 22:35:00,0.9999867089573377,7.991124735635324,22,0.6510931894442671,0.9978886403293897,0.9978886403293897,0.9999867089573377,3.6026286403537355,2.199526642989991,3.6236497166166663,2.179111525798398,7.991124735635324,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
