Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Romênia,Portugal,Euro,2,3,5,7.0,2025,21,5,2025,21,5,16,52,2,3,-0.006453590773449003,0.9999862341608505,2.558389789314032,2.6291875380470544,2.7248331360272133,2.652448133403502,20,0.4675324675324675,1742562,Euro,2025-05-21,1900-01-01 20:02:00,Romênia,Portugal,2,3,5,2.558389789314032,2.6291875380470544,2.7248331360272133,2.652448133403502,2.87,3.5,2.4,2-3,7.0,2025-05-21 16:52:00,0.9999862341608505,15.518879945668015,2,0.4675324675324675,-0.006453590773449003,-0.006453590773449003,0.9999862341608505,2.558389789314032,2.6291875380470544,2.7248331360272133,2.652448133403502,15.518879945668015,0.49283444804618315,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.49283444804618315
Áustria,Dinamarca,Euro,3,1,4,8.5,2025,21,5,2025,21,5,16,52,3,1,1.9942497130502093,0.9999862341608505,2.5207144738280642,2.899929781085956,2.5466013878533427,2.869854343573374,20,0.5166364186327888,1742569,Euro,2025-05-21,1900-01-01 20:05:00,Áustria,Dinamarca,3,1,4,2.5207144738280642,2.899929781085956,2.5466013878533427,2.869854343573374,2.55,3.3,2.8,3-1,8.5,2025-05-21 16:52:00,0.9999862341608505,18.978450588879177,5,0.5166364186327888,1.9942497130502093,1.9942497130502093,0.9999862341608505,2.5207144738280642,2.899929781085956,2.5466013878533427,2.869854343573374,18.978450588879177,0.5256791470650033,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5256791470650033
Países Baixos,Albânia,Euro,2,0,2,8.5,2025,21,5,2025,21,5,16,52,2,0,2.00162446210252,1.2795559738104106e-05,3.0208890284111654,2.4374286865307497,2.8732009335312334,2.406378283598245,20,0.5653531955790485,1742574,Euro,2025-05-21,1900-01-01 20:08:00,Países Baixos,Albânia,2,0,2,3.0208890284111654,2.4374286865307497,2.8732009335312334,2.406378283598245,2.25,3.4,3.25,2-0,8.5,2025-05-21 16:52:00,1.2795559738104106e-05,17.722867789624292,8,0.5653531955790485,2.00162446210252,2.00162446210252,1.2795559738104106e-05,3.0208890284111654,2.4374286865307497,2.8732009335312334,2.406378283598245,17.722867789624292,0.5372571343133523,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5372571343133523
Itália,República Tcheca,Euro,1,3,4,9.0,2025,21,5,2025,21,5,16,52,1,3,0.003039240627283185,0.9999862341608505,2.5927425573242435,2.928011054276701,2.4667234209325897,3.0186137763069465,20,0.5670103092783505,1742585,Euro,2025-05-21,1900-01-01 20:11:00,Itália,República Tcheca,1,3,4,2.5927425573242435,2.928011054276701,2.4667234209325897,3.0186137763069465,2.25,3.25,3.3,1-3,9.0,2025-05-21 16:52:00,0.9999862341608505,18.83584323881801,11,0.5670103092783505,0.003039240627283185,0.003039240627283185,0.9999862341608505,2.5927425573242435,2.928011054276701,2.4667234209325897,3.0186137763069465,18.83584323881801,0.5477632794653605,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5477632794653605
Inglaterra,França,Euro,1,0,1,6.0,2025,21,5,2025,21,5,16,52,1,0,1.9986238858986767,1.279555973811252e-05,2.9903401040714344,2.2887118621280518,2.6919442800879043,2.4452247476556863,20,0.5212118236276146,1742591,Euro,2025-05-21,1900-01-01 20:14:00,Inglaterra,França,1,0,1,2.9903401040714344,2.2887118621280518,2.6919442800879043,2.4452247476556863,2.45,3.6,2.75,1-0,6.0,2025-05-21 16:52:00,1.279555973811252e-05,18.72872471058429,14,0.5212118236276146,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,2.9903401040714344,2.2887118621280518,2.6919442800879043,2.4452247476556863,18.72872471058429,0.5063393349945623,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5063393349945623
República Tcheca,Turquia,Euro,1,1,2,10.0,2025,21,5,2025,21,5,16,52,1,1,0.9991566021992359,0.9999862341608505,2.7887251528679666,2.7298977927209305,2.849729085046178,2.6257497444997044,20,0.5173035328046143,1742599,Euro,2025-05-21,1900-01-01 20:17:00,República Tcheca,Turquia,1,1,2,2.7887251528679666,2.7298977927209305,2.849729085046178,2.6257497444997044,2.6,3.2,2.87,1-1,10.0,2025-05-21 16:52:00,0.9999862341608505,17.848405073111913,17,0.5173035328046143,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.7887251528679666,2.7298977927209305,2.849729085046178,2.6257497444997044,17.848405073111913,0.5129778068665795,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5129778068665795
Dinamarca,Escócia,Euro,1,0,1,8.0,2025,21,5,2025,21,5,16,52,1,0,1.9986238858986767,1.279555973811252e-05,2.9962377430416205,2.35938022061102,3.083569856423841,2.3173901270616004,20,0.5533542565712045,1742605,Euro,2025-05-21,1900-01-01 20:20:00,Dinamarca,Escócia,1,0,1,2.9962377430416205,2.35938022061102,3.083569856423841,2.3173901270616004,2.3,3.4,3.1,1-0,8.0,2025-05-21 16:52:00,1.279555973811252e-05,16.455049585117568,20,0.5533542565712045,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,2.9962377430416205,2.35938022061102,3.083569856423841,2.3173901270616004,16.455049585117568,0.5401861614319863,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5401861614319863
Polônia,Países Baixos,Euro,1,3,4,7.5,2025,21,5,2025,21,5,16,52,1,3,0.003039240627283185,0.9999862341608505,2.5317768916672776,2.8235606910520796,2.5671636174591903,2.737327929778316,20,0.4932108626198083,1742611,Euro,2025-05-21,1900-01-01 20:23:00,Polônia,Países Baixos,1,3,4,2.5317768916672776,2.8235606910520796,2.5671636174591903,2.737327929778316,2.7,3.4,2.6,1-3,7.5,2025-05-21 16:52:00,0.9999862341608505,17.20081125682508,23,0.4932108626198083,0.003039240627283185,0.003039240627283185,0.9999862341608505,2.5317768916672776,2.8235606910520796,2.5671636174591903,2.737327929778316,17.20081125682508,0.5135891439218838,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5135891439218838
Hungria,Eslovênia,Euro,1,1,2,10.0,2025,21,5,2025,21,5,16,52,1,1,0.9991566021992359,0.9999862341608505,3.1626400521619016,2.469049120746647,3.1554362203604382,2.4554226095790184,20,0.5447284345047924,1742617,Euro,2025-05-21,1900-01-01 20:26:00,Hungria,Eslovênia,1,1,2,3.1626400521619016,2.469049120746647,3.1554362203604382,2.4554226095790184,2.4,3.2,3.1,1-1,10.0,2025-05-21 16:52:00,0.9999862341608505,18.406717601891355,26,0.5447284345047924,0.9991566021992359,0.9991566021992359,0.9999862341608505,3.1626400521619016,2.469049120746647,3.1554362203604382,2.4554226095790184,18.406717601891355,0.5461726578792336,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5461726578792336
Geórgia,Eslováquia,Euro,0,1,1,8.5,2025,21,5,2025,21,5,16,52,0,1,0.0021949945884150077,1.279555973811252e-05,3.0035136892990746,2.4187658774290384,2.8655605084826505,2.5046400592083797,20,0.5202123315639036,1742624,Euro,2025-05-21,1900-01-01 20:29:00,Geórgia,Eslováquia,0,1,1,3.0035136892990746,2.4187658774290384,2.8655605084826505,2.5046400592083797,2.5,3.3,2.8,0-1,8.5,2025-05-21 16:52:00,1.279555973811252e-05,16.523996954916285,29,0.5202123315639036,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,3.0035136892990746,2.4187658774290384,2.8655605084826505,2.5046400592083797,16.523996954916285,0.528370049508772,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.528370049508772
