Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
República Tcheca,Polônia,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9996894477958644,1.276767554011052e-05,3.0543033514818756,2.479616530160902,3.0159908675270524,2.5316618100600436,20,0.5447284345047924,1739206,Euro,2025-05-20,1900-01-01 20:02:00,República Tcheca,Polônia,0,0,0,3.0543033514818756,2.479616530160902,3.0159908675270524,2.5316618100600436,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.276767554011052e-05,16.89519489675879,2,0.5447284345047924,0.9996894477958644,0.9996894477958644,1.276767554011052e-05,3.0543033514818756,2.479616530160902,3.0159908675270524,2.5316618100600436,16.89519489675879,0.5389739489397807,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Portugal,Alemanha,Euro,2,3,5,7.0,2025,20,5,2025,20,5,16,16,2,3,-0.0032777885776610676,0.9999862062766526,2.7026542749224145,2.5873826819394967,2.5929707531182618,2.675297817666435,20,0.5103919239904988,1739212,Euro,2025-05-20,1900-01-01 20:05:00,Portugal,Alemanha,2,3,5,2.7026542749224145,2.5873826819394967,2.5929707531182618,2.675297817666435,2.55,3.5,2.7,2-3,7.0,2025-05-20 16:16:00,0.9999862062766526,16.48873261332224,5,0.5103919239904988,-0.0032777885776610676,-0.0032777885776610676,0.9999862062766526,2.7026542749224145,2.5873826819394967,2.5929707531182618,2.675297817666435,16.48873261332224,0.4817664005873717,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Polônia,Ucrânia,Euro,1,0,1,8.5,2025,20,5,2025,20,5,16,16,1,0,1.9992484891324114,1.2767675540332564e-05,2.8823348890010174,2.5158231206267536,2.884721531565873,2.5493274375527157,20,0.5299878836833603,1739223,Euro,2025-05-20,1900-01-01 20:08:00,Polônia,Ucrânia,1,0,1,2.8823348890010174,2.5158231206267536,2.884721531565873,2.5493274375527157,2.45,3.3,2.9,1-0,8.5,2025-05-20 16:16:00,1.2767675540332564e-05,16.92078151441096,8,0.5299878836833603,1.9992484891324114,1.9992484891324114,1.2767675540332564e-05,2.8823348890010174,2.5158231206267536,2.884721531565873,2.5493274375527157,16.92078151441096,0.5275190283209629,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Croácia,Geórgia,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9977058653132137,0.9999862062766526,3.1463145880252035,2.4328256907473236,3.2413769732422657,2.3873404512220064,20,0.5998895231080832,1739228,Euro,2025-05-20,1900-01-01 20:11:00,Croácia,Geórgia,1,1,2,3.1463145880252035,2.4328256907473236,3.2413769732422657,2.3873404512220064,2.05,3.5,3.6,1-1,8.0,2025-05-20 16:16:00,0.9999862062766526,16.84750256513399,11,0.5998895231080832,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.1463145880252035,2.4328256907473236,3.2413769732422657,2.3873404512220064,16.84750256513399,0.5531326659318948,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Portugal,Eslováquia,Euro,0,3,3,7.5,2025,20,5,2025,20,5,16,16,0,3,-0.014929939702199241,1.2767675540045986e-05,2.536369498109234,2.9088697793523184,3.012156583102265,2.4703073482023834,20,0.6108597285067873,1739234,Euro,2025-05-20,1900-01-01 20:14:00,Portugal,Eslováquia,0,3,3,2.536369498109234,2.9088697793523184,3.012156583102265,2.4703073482023834,2.0,3.5,3.75,0-3,7.5,2025-05-20 16:16:00,1.2767675540045986e-05,16.64212834417076,14,0.6108597285067873,-0.014929939702199241,-0.014929939702199241,1.2767675540045986e-05,2.536369498109234,2.9088697793523184,3.012156583102265,2.4703073482023834,16.64212834417076,0.5409867381947305,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Bélgica,Inglaterra,Euro,0,1,1,6.5,2025,20,5,2025,20,5,16,16,0,1,0.003622981341171556,1.2767675539888475e-05,2.8384688347876406,2.5599713737594043,2.8356647183864983,2.5719282679394317,19,0.4895287958115183,1739068,Euro,2025-05-20,1900-01-01 19:02:00,Bélgica,Inglaterra,0,1,1,2.8384688347876406,2.5599713737594043,2.8356647183864983,2.5719282679394317,2.7,3.6,2.55,0-1,6.5,2025-05-20 16:16:00,1.2767675539888475e-05,16.923119002878774,2,0.4895287958115183,0.003622981341171556,0.003622981341171556,1.2767675539888475e-05,2.8384688347876406,2.5599713737594043,2.8356647183864983,2.5719282679394317,16.923119002878774,0.49389173866294367,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Romênia,Albânia,Euro,0,1,1,9.0,2025,20,5,2025,20,5,16,16,0,1,0.003622981341171556,1.276767553991623e-05,3.2227447922652646,2.3487640914101977,3.211276756588237,2.4401769034145637,19,0.5263262863980853,1739074,Euro,2025-05-20,1900-01-01 19:05:00,Romênia,Albânia,0,1,1,3.2227447922652646,2.3487640914101977,3.211276756588237,2.4401769034145637,2.5,3.3,2.9,0-1,9.0,2025-05-20 16:16:00,1.276767553991623e-05,16.78365068891472,5,0.5263262863980853,0.003622981341171556,0.003622981341171556,1.276767553991623e-05,3.2227447922652646,2.3487640914101977,3.211276756588237,2.4401769034145637,16.78365068891472,0.548295227419969,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Escócia,Inglaterra,Euro,0,0,0,6.5,2025,20,5,2025,20,5,16,16,0,0,0.9996894477958644,1.276767553966643e-05,2.837447524405579,2.504447111904051,2.819262271545164,2.6189114824969475,19,0.451501154734411,1739080,Euro,2025-05-20,1900-01-01 19:08:00,Escócia,Inglaterra,0,0,0,2.837447524405579,2.504447111904051,2.819262271545164,2.6189114824969475,3.0,3.6,2.3,0-0,6.5,2025-05-20 16:16:00,1.276767553966643e-05,17.086442653431202,8,0.451501154734411,0.9996894477958644,0.9996894477958644,1.276767553966643e-05,2.837447524405579,2.504447111904051,2.819262271545164,2.6189114824969475,17.086442653431202,0.49053017010761557,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Albânia,Suíça,Euro,2,0,2,8.5,2025,20,5,2025,20,5,16,16,2,0,1.9987429324034316,1.2767675539994923e-05,3.054049712223014,2.417156997256639,2.928137188716947,2.5967553943133153,19,0.5086054721977052,1739087,Euro,2025-05-20,1900-01-01 19:11:00,Albânia,Suíça,2,0,2,3.054049712223014,2.417156997256639,2.928137188716947,2.5967553943133153,2.62,3.3,2.75,2-0,8.5,2025-05-20 16:16:00,1.2767675539994923e-05,16.249105104515227,11,0.5086054721977052,1.9987429324034316,1.9987429324034316,1.2767675539994923e-05,3.054049712223014,2.417156997256639,2.928137188716947,2.5967553943133153,16.249105104515227,0.5151798026680873,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Países Baixos,Sérvia,Euro,2,1,3,7.5,2025,20,5,2025,20,5,16,16,2,1,1.9944702223621158,0.9999862062766526,2.4584065394173025,2.936874541458314,2.860551645261758,2.4772301157486836,19,0.5399061032863849,1739096,Euro,2025-05-20,1900-01-01 19:14:00,Países Baixos,Sérvia,2,1,3,2.4584065394173025,2.936874541458314,2.860551645261758,2.4772301157486836,2.4,3.4,3.0,2-1,7.5,2025-05-20 16:16:00,0.9999862062766526,17.003558809551446,14,0.5399061032863849,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.4584065394173025,2.936874541458314,2.860551645261758,2.4772301157486836,17.003558809551446,0.5382765183479019,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Áustria,Eslováquia,Euro,4,1,5,8.0,2025,20,5,2025,20,5,16,16,4,1,2.0177119845065077,0.9999862062766526,2.275718973930834,3.2448164805451727,2.456716498740199,3.22240886118531,19,0.5769230769230769,1739102,Euro,2025-05-20,1900-01-01 19:17:00,Áustria,Eslováquia,4,1,5,2.275718973930834,3.2448164805451727,2.456716498740199,3.22240886118531,2.2,3.4,3.4,4-1,8.0,2025-05-20 16:16:00,0.9999862062766526,17.522827152109045,17,0.5769230769230769,2.0177119845065077,2.0177119845065077,0.9999862062766526,2.275718973930834,3.2448164805451727,2.456716498740199,3.22240886118531,17.522827152109045,0.5620326999458506,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Romênia,Geórgia,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9977058653132137,0.9999862062766526,3.1118764637640113,2.4398119590776393,3.1679413987527534,2.4107253081781588,19,0.5632730732635584,1739107,Euro,2025-05-20,1900-01-01 19:20:00,Romênia,Geórgia,1,1,2,3.1118764637640113,2.4398119590776393,3.1679413987527534,2.4107253081781588,2.25,3.5,3.2,1-1,7.5,2025-05-20 16:16:00,0.9999862062766526,16.58998268210504,20,0.5632730732635584,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.1118764637640113,2.4398119590776393,3.1679413987527534,2.4107253081781588,16.58998268210504,0.5433218244842546,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Portugal,França,Euro,0,3,3,6.5,2025,20,5,2025,20,5,16,16,0,3,-0.014929939702199241,1.2767675540045986e-05,2.6318573626042716,2.846094408122995,2.5322113279794043,2.710118795307441,19,0.5013954230125189,1739114,Euro,2025-05-20,1900-01-01 19:23:00,Portugal,França,0,3,3,2.6318573626042716,2.846094408122995,2.5322113279794043,2.710118795307441,2.6,3.5,2.62,0-3,6.5,2025-05-20 16:16:00,1.2767675540045986e-05,16.96442410801667,23,0.5013954230125189,-0.014929939702199241,-0.014929939702199241,1.2767675540045986e-05,2.6318573626042716,2.846094408122995,2.5322113279794043,2.710118795307441,16.96442410801667,0.48644225047423495,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
