HORA,CAMPEONATO,COLUNA,PROBABILIDADE,OUTCOME,PREDICTION,PROBABILITY,CONFIDENCE_LEVEL,RECOMMENDED_STAKE
15,Euro,2,0.4081632653061224,0.5,1,0.5993584873258917,baixa,1.0
15,Euro,5,0.3921568627450981,1.0,1,0.5637017290258949,baixa,1.0
15,Euro,8,0.3448275862068966,1.0,1,0.5326625776417274,baixa,1.0
15,Euro,11,0.3703703703703703,0.0,1,0.52864807922555,baixa,1.0
15,Euro,14,0.4444444444444444,1.0,1,0.5431428668347383,baixa,1.0
15,Euro,17,0.3484320557491289,0.5,1,0.5264295583379334,baixa,1.0
15,Euro,20,0.381679389312977,0.0,1,0.5177275965099486,baixa,1.0
15,Euro,23,0.4081632653061224,1.0,1,0.555982801027277,baixa,1.0
15,Euro,26,0.381679389312977,1.0,1,0.5378038501515389,baixa,1.0
15,Euro,29,0.4081632653061224,1.0,1,0.5454819334562524,baixa,1.0
15,Euro,32,0.3703703703703703,0.0,1,0.5072215505794466,baixa,1.0
15,Euro,35,0.3703703703703703,0.5,1,0.5072215505794466,baixa,1.0
15,Euro,38,0.4347826086956522,0.0,1,0.5659175642238294,baixa,1.0
15,Euro,41,0.4444444444444444,0.5,1,0.5664184080340116,baixa,1.0
15,Euro,44,0.5,1.0,1,0.6091737557957516,média,3.0
14,Euro,2,0.4830917874396135,0.5,1,0.5687190019765709,baixa,1.0
14,Euro,5,0.4347826086956522,0.5,1,0.5883760612074668,baixa,1.0
14,Euro,8,0.425531914893617,1.0,1,0.5822751627537198,baixa,1.0
14,Euro,11,0.4347826086956522,1.0,1,0.5517286977415461,baixa,1.0
14,Euro,14,0.4444444444444444,1.0,1,0.5470573767397449,baixa,1.0
14,Euro,17,0.4,0.5,1,0.5575951133167936,baixa,1.0
14,Euro,20,0.3225806451612903,0.0,0,0.47931184662306187,fraca,0.0
14,Euro,23,0.3846153846153846,1.0,1,0.5622381294912892,baixa,1.0
14,Euro,26,0.4545454545454545,0.5,1,0.5435173501494343,baixa,1.0
14,Euro,29,0.4545454545454545,0.5,1,0.5405744413475659,baixa,1.0
14,Euro,32,0.3448275862068966,0.0,0,0.45214276986376545,fraca,0.0
14,Euro,35,0.4219409282700421,1.0,1,0.5459546731668489,baixa,1.0
14,Euro,38,0.495049504950495,0.5,1,0.5721733826308683,baixa,1.0
14,Euro,41,0.425531914893617,1.0,1,0.5549863435746835,baixa,1.0
14,Euro,44,0.4347826086956522,1.0,1,0.560529483381843,baixa,1.0
14,Euro,50,0.3703703703703703,1.0,1,0.5412849949755784,baixa,1.0
14,Euro,53,0.4545454545454545,1.0,1,0.5668256940295064,baixa,1.0
14,Euro,56,0.5376344086021505,1.0,1,0.634387647587743,média,3.0
14,Euro,59,0.4830917874396135,1.0,1,0.5936481064742691,baixa,1.0
13,Euro,2,0.3333333333333333,0.0,0,0.49813511892544304,fraca,0.0
13,Euro,5,0.3703703703703703,1.0,1,0.5574637089968539,baixa,1.0
13,Euro,8,0.3921568627450981,1.0,1,0.558622187545557,baixa,1.0
13,Euro,11,0.3921568627450981,0.0,1,0.5241528488571315,baixa,1.0
13,Euro,14,0.4,0.5,1,0.5241528488571315,baixa,1.0
13,Euro,17,0.4,1.0,1,0.5507790867089445,baixa,1.0
13,Euro,20,0.3571428571428571,0.5,1,0.5168474870350334,baixa,1.0
13,Euro,23,0.4651162790697674,1.0,1,0.5568183452662152,baixa,1.0
13,Euro,26,0.4081632653061224,1.0,1,0.548056391538974,baixa,1.0
13,Euro,29,0.3636363636363636,1.0,1,0.5051233650845576,baixa,1.0
13,Euro,32,0.3333333333333333,0.5,0,0.4124980307773545,fraca,0.0
13,Euro,35,0.4545454545454545,1.0,1,0.5450464325516503,baixa,1.0
13,Euro,38,0.4347826086956522,1.0,1,0.5630709788071591,baixa,1.0
13,Euro,41,0.4545454545454545,0.0,1,0.5631940897866238,baixa,1.0
13,Euro,44,0.381679389312977,0.5,1,0.5076249793708749,baixa,1.0
13,Euro,47,0.4347826086956522,0.0,1,0.5635009398402546,baixa,1.0
13,Euro,50,0.4347826086956522,1.0,1,0.5635009398402546,baixa,1.0
13,Euro,53,0.4219409282700421,1.0,1,0.5668696729027181,baixa,1.0
13,Euro,56,0.5263157894736842,0.5,1,0.6248683019437284,média,3.0
13,Euro,59,0.4347826086956522,1.0,1,0.5859764019534421,baixa,1.0
12,Euro,2,0.3846153846153846,1.0,1,0.5429280325864456,baixa,1.0
12,Euro,5,0.3846153846153846,1.0,1,0.5200873674749772,baixa,1.0
12,Euro,8,0.3571428571428571,0.0,1,0.5242719821033305,baixa,1.0
12,Euro,11,0.4444444444444444,1.0,1,0.5120499032884137,baixa,1.0
12,Euro,14,0.3571428571428571,0.0,0,0.486295155421536,fraca,0.0
