Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720037.0,2.0,0.0,2.0,3.0,3.5,2.35,1.999394590864803,2.3497973100749343,2.9862021444143534,2.326030989839546,3.000440837995222,0.4558680892337536,baixa,5.0,1720103,Euro,2025-05-15,1900-01-01 04:02:00,Geórgia,Itália,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,8.5,2025-05-15 00:55:00,4,2,0.4466457434287955,0
1720082.0,1.0,1.0,2.0,2.25,3.4,3.25,0.998432578388548,3.2496841869401036,2.25471786071609,3.252284712959872,2.250339724036228,0.5653531955790485,baixa,5.0,1720110,Euro,2025-05-15,1900-01-01 04:05:00,Alemanha,Hungria,3,1,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,3-1,7.5,2025-05-15 00:55:00,4,5,0.5818215821956236,2
1719445.0,1.0,0.0,1.0,2.37,3.4,3.0,1.999789326461889,2.9999909464485515,2.372547574230532,2.997573132773798,2.3709962862302674,0.5422185430463576,baixa,5.0,1720117,Euro,2025-05-15,1900-01-01 04:08:00,Albânia,Eslovênia,1,1,2,3.1,2.5,3.1,2.5,2.5,3.0,3.1,1-1,12.0,2025-05-15 00:55:00,4,8,0.5366598778004074,1
1719736.0,0.0,0.0,0.0,2.4,3.3,3.0,0.9990223316597908,2.9997918336845113,2.400418141357456,2.999863555451277,2.3997378268779457,0.5395683453237411,baixa,5.0,1720124,Euro,2025-05-15,1900-01-01 04:11:00,Escócia,Polônia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,4,11,0.5395683453237411,0
1720208.0,0.0,2.0,2.0,2.7,3.2,2.75,0.002996207213127939,2.749191675376478,2.695973994464431,2.7395372089831653,2.700061660750232,0.5032173738186205,baixa,5.0,1720131,Euro,2025-05-15,1900-01-01 04:14:00,Hungria,Dinamarca,0,0,0,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-0,9.0,2025-05-15 00:55:00,4,14,0.5053593179049939,1
1719953.0,3.0,2.0,5.0,2.4,3.2,3.1,1.997539616833117,2.3946611962658007,3.099248078569024,2.440812137022784,3.0923540764858277,0.5447284345047924,baixa,5.0,1720137,Euro,2025-05-15,1900-01-01 04:17:00,Albânia,Turquia,1,3,4,2.7,2.8,2.7,2.8,2.7,3.1,2.8,1-3,11.0,2025-05-15 00:55:00,4,17,0.5062982527427874,0
1720087.0,0.0,0.0,0.0,2.62,3.5,2.55,0.9990223316597908,2.550309439204444,2.6162520892928924,2.5408528811748217,2.6179735471450223,0.49505569906360986,baixa,5.0,1720144,Euro,2025-05-15,1900-01-01 04:20:00,Hungria,Suíça,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,2025-05-15 00:55:00,4,20,0.5171890798786655,2
1719940.0,1.0,0.0,1.0,2.6,3.5,2.7,1.999789326461889,2.7006705714074912,2.5978069517810183,2.699592819076384,2.598137999180067,0.5068439577630035,baixa,5.0,1720152,Euro,2025-05-15,1900-01-01 04:23:00,Croácia,Alemanha,0,0,0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,2025-05-15 00:55:00,4,23,0.4896080760095012,1
1719335.0,0.0,1.0,1.0,2.37,3.6,2.87,0.0021553891366887213,2.871102384427768,2.3713609869459114,2.863041541539808,2.3707295893743416,0.5350659824903861,baixa,5.0,1720159,Euro,2025-05-15,1900-01-01 04:26:00,Turquia,Albânia,1,2,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,2025-05-15 00:55:00,4,26,0.5558055805580557,0
1719954.0,1.0,3.0,4.0,2.6,3.4,2.7,0.0040006971895130295,2.6006176960252865,2.7017731513618872,2.6105614549527996,2.7046743541921905,0.5067891373801916,baixa,5.0,1720166,Euro,2025-05-15,1900-01-01 04:29:00,Áustria,Espanha,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,2025-05-15 00:55:00,4,29,0.4896080760095012,2
1719294.0,1.0,2.0,3.0,1.95,3.6,3.8,0.0021435899674146185,1.9505130913377033,3.7925727429179092,3.7974085633305363,1.9524287401601526,0.6184631803628603,média,10.0,1720173,Euro,2025-05-15,1900-01-01 04:32:00,Sérvia,Itália,0,1,1,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-1,9.0,2025-05-15 00:55:00,4,32,0.5053593179049939,0
1719889.0,2.0,0.0,2.0,2.05,3.4,3.75,1.999394590864803,3.748862995384118,2.057708327422973,3.7479964485351913,2.051089137224758,0.6054455897108456,média,10.0,1720180,Euro,2025-05-15,1900-01-01 04:35:00,Dinamarca,Portugal,1,1,2,2.7,2.62,2.7,2.62,2.62,3.4,2.7,1-1,8.0,2025-05-15 00:55:00,4,35,0.505404975757094,1
1719897.0,4.0,0.0,4.0,2.35,3.5,2.9,1.999882518025883,2.351926147040343,2.8993625723102197,2.412370374949394,2.912541952504383,0.5382096069868996,baixa,5.0,1720187,Euro,2025-05-15,1900-01-01 04:38:00,Ucrânia,Áustria,0,0,0,2.7,2.62,2.7,2.62,2.62,3.4,2.7,0-0,8.0,2025-05-15 00:55:00,4,38,0.505404975757094,1
1719549.0,2.0,2.0,4.0,2.45,3.6,2.75,0.9990107580048785,2.4505219207290847,2.7495083755881664,2.558221135777492,2.749437072026233,0.5212118236276146,baixa,5.0,1720194,Euro,2025-05-15,1900-01-01 04:41:00,Romênia,Suíça,0,0,0,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-0,6.5,2025-05-15 00:55:00,4,41,0.5013954230125189,1
1719680.0,0.0,0.0,0.0,1.83,3.75,4.33,0.9990223316597908,4.244873526661768,1.8560910655344665,4.326980944895954,1.8122820748603115,0.6510931894442671,média,10.0,1720201,Euro,2025-05-15,1900-01-01 04:44:00,Ucrânia,Dinamarca,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,2025-05-15 00:55:00,4,44,0.494640682095006,2
