Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719940.0,1.0,0.0,1.0,2.6,3.5,2.7,1.9996062987505443,2.7002965371196934,2.596934431211386,2.7102443304815305,2.5951323181004207,0.5068439577630035,baixa,5.0,1719544,Euro,2025-05-15,1900-01-01 00:02:00,Bélgica,Albânia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:55:00,0,2,0.576271186440678,1
1720182.0,0.0,2.0,2.0,2.3,3.6,3.0,0.003086958330355851,2.999222334289061,2.300447104593731,2.992414203507888,2.298050596311723,0.548498845265589,baixa,5.0,1719551,Euro,2025-05-15,1900-01-01 00:05:00,Polônia,Portugal,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-15 00:55:00,0,5,0.4700121163166397,0
1719771.0,2.0,0.0,2.0,2.9,3.25,2.5,1.9999373685208865,2.5000927694915083,2.8989944326949573,2.5104147286916496,2.906127568650937,0.47379032258064524,baixa,5.0,1719565,Euro,2025-05-15,1900-01-01 00:11:00,França,Portugal,1,3,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,2025-05-15 00:55:00,0,11,0.5481335952848724,0
1719736.0,0.0,0.0,0.0,2.4,3.3,3.0,0.9989032333087766,2.9993170311588417,2.400178937301247,2.9984296896504707,2.40086005295816,0.5395683453237411,baixa,5.0,1719571,Euro,2025-05-15,1900-01-01 00:14:00,República Tcheca,Sérvia,1,0,1,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-0,10.0,2025-05-15 00:55:00,0,14,0.5173035328046143,2
1719647.0,0.0,3.0,3.0,2.75,3.6,2.5,-0.009782808335953507,2.750798381206301,2.502873497484207,2.494512829395051,2.7446203097396116,0.4825412221144521,baixa,5.0,1719577,Euro,2025-05-15,1900-01-01 00:17:00,Hungria,Albânia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,0,17,0.5447284345047924,2
1719832.0,0.0,1.0,1.0,2.0,3.5,3.75,0.001858732179040092,3.748878226516178,2.0038351589728984,3.750269111549301,2.0038698090712925,0.6108597285067873,média,10.0,1719584,Euro,2025-05-15,1900-01-01 00:20:00,Suíça,República Tcheca,0,2,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,2025-05-15 00:55:00,0,20,0.5395683453237411,0
1720184.0,0.0,2.0,2.0,2.87,3.6,2.37,0.003313595542939,2.3511544064493872,2.8654033506542462,2.3704543151388604,2.878369291626817,0.46493401750961394,baixa,5.0,1719592,Euro,2025-05-15,1900-01-01 00:23:00,Eslovênia,França,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,2025-05-15 00:55:00,0,23,0.4466457434287955,0
1719830.0,2.0,0.0,2.0,2.37,3.5,2.9,1.9997107313083036,2.901052835258166,2.370391822677562,2.881982801128251,2.3710648839724673,0.5366340153250652,baixa,5.0,1719599,Euro,2025-05-15,1900-01-01 00:26:00,Suíça,Espanha,0,1,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,2025-05-15 00:55:00,0,26,0.4895287958115183,0
1719818.0,0.0,1.0,1.0,2.75,3.5,2.45,0.0020853693916232387,2.4509691027899287,2.7490806901651026,2.4396895193305967,2.744053802765983,0.4789473684210527,baixa,5.0,1719605,Euro,2025-05-15,1900-01-01 00:29:00,Romênia,Albânia,1,1,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-1,9.0,2025-05-15 00:55:00,0,29,0.5263262863980853,1
1719378.0,2.0,1.0,3.0,2.37,3.4,3.0,1.999987782482386,2.373685734769257,2.998176966159132,2.996342578304031,2.3723546728951757,0.5422185430463576,baixa,5.0,1719612,Euro,2025-05-15,1900-01-01 00:32:00,Croácia,Turquia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,0,32,0.5395683453237411,0
1719396.0,1.0,3.0,4.0,3.0,3.4,2.37,0.01040131817308164,2.999406543574633,2.3743814974695825,2.961948742783121,2.3555128371128933,0.45778145695364236,baixa,5.0,1719620,Euro,2025-05-15,1900-01-01 00:35:00,Itália,Bélgica,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,2025-05-15 00:55:00,0,35,0.5242718446601942,1
1719886.0,2.0,2.0,4.0,2.15,3.4,3.4,0.9969665476460676,2.1505876155274124,3.396659127140854,2.119646604335499,3.4028031026481274,0.5811688311688311,baixa,5.0,1719627,Euro,2025-05-15,1900-01-01 00:38:00,Inglaterra,Suíça,0,1,1,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,2025-05-15 00:55:00,0,38,0.5819112627986349,0
1719292.0,0.0,2.0,2.0,2.3,3.5,3.0,0.003086958330355851,2.9991807283675804,2.3007843145173377,2.989003983746501,2.2984488633213376,0.5481335952848724,baixa,5.0,1719634,Euro,2025-05-15,1900-01-01 00:41:00,Romênia,Países Baixos,2,2,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,2025-05-15 00:55:00,0,41,0.4950183845332699,1
1719750.0,2.0,1.0,3.0,2.87,3.5,2.4,2.0002144196949687,2.8695429173459726,2.402818392689537,2.397590070808409,2.878975771712275,0.4675324675324675,baixa,5.0,1719641,Euro,2025-05-15,1900-01-01 00:44:00,Polônia,Geórgia,2,1,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,2025-05-15 00:55:00,0,44,0.5673076923076923,2
1719996.0,3.0,1.0,4.0,2.3,3.5,3.1,1.9978717513156232,2.298815439565392,3.100663281870606,2.2325775518652997,3.0990232249139753,0.5537840952746832,baixa,5.0,1719646,Euro,2025-05-15,1900-01-01 00:47:00,República Tcheca,Romênia,2,2,4,2.37,3.0,2.37,3.0,2.37,3.4,3.0,2-2,8.5,2025-05-15 00:55:00,0,47,0.5422185430463576,1
1719355.0,1.0,2.0,3.0,2.87,3.2,2.6,0.002568881484317661,2.8679910534475423,2.600368467803543,2.5953368439940467,2.8794754766386186,0.4826964671953857,baixa,5.0,1719655,Euro,2025-05-15,1900-01-01 00:50:00,Bélgica,Áustria,2,3,5,2.3,3.0,2.3,3.0,2.3,3.5,3.0,2-3,7.5,2025-05-15 00:55:00,0,50,0.5481335952848724,0
1719322.0,1.0,3.0,4.0,2.45,3.4,2.9,0.007607310556429342,2.4498120779551913,2.899348454861467,2.471408271010209,2.8949364088857448,0.5302431310535678,baixa,5.0,1719662,Euro,2025-05-15,1900-01-01 00:53:00,República Tcheca,Polônia,1,1,2,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-1,10.0,2025-05-15 00:55:00,0,53,0.5447284345047924,1
1719433.0,2.0,0.0,2.0,2.1,3.6,3.3,1.9997107313083036,3.300189047163326,2.102774223002159,3.3124250946349725,2.1017091884096297,0.5819112627986349,baixa,5.0,1719669,Euro,2025-05-15,1900-01-01 00:56:00,Eslováquia,Dinamarca,1,1,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:55:00,0,56,0.4700121163166397,1
1719746.0,2.0,0.0,2.0,2.02,3.6,3.6,1.9997107313083036,3.5988411568630294,2.0239227943195464,3.6033898087222904,2.0219240208585756,0.6034031413612565,média,10.0,1719675,Euro,2025-05-15,1900-01-01 00:59:00,Inglaterra,Ucrânia,1,1,2,3.6,2.02,3.6,2.02,2.02,3.6,3.6,1-1,7.0,2025-05-15 00:55:00,0,59,0.6034031413612565,1
,,,,,,,,,,,,,,,1719541,Copa,2025-05-15,1900-01-01 00:01:00,EUA,Coreia do Sul,1,2,3,2.2,3.5,3.5,2.2,2.2,3.25,3.5,1-2,10.0,2025-05-15 00:56:00,0,1,0.5805529075309818,0
,,,,,,,,,,,,,,,1719548,Copa,2025-05-15,1900-01-01 00:04:00,França,México,1,2,3,2.07,3.5,3.5,2.07,2.07,3.5,3.5,1-2,7.5,2025-05-15 00:56:00,0,4,0.5935863874345549,0
,,,,,,,,,,,,,,,1719556,Copa,2025-05-15,1900-01-01 00:07:00,Países Baixos,Equador,2,0,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.5,2025-05-15 00:56:00,0,7,0.576901031715705,2
,,,,,,,,,,,,,,,1719562,Copa,2025-05-15,1900-01-01 00:10:00,Alemanha,Coreia do Sul,1,0,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,7.5,2025-05-15 00:56:00,0,10,0.6184631803628603,2
,,,,,,,,,,,,,,,1719570,Copa,2025-05-15,1900-01-01 00:13:00,Bélgica,Irã,1,0,1,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-0,7.5,2025-05-15 00:56:00,0,13,0.6431472081218275,2
,,,,,,,,,,,,,,,1719578,Copa,2025-05-15,1900-01-01 00:16:00,Alemanha,Países Baixos,0,0,0,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-0,7.0,2025-05-15 00:56:00,0,16,0.5366340153250652,1
,,,,,,,,,,,,,,,1719582,Copa,2025-05-15,1900-01-01 00:19:00,México,Senegal,2,1,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,2-1,9.0,2025-05-15 00:56:00,0,19,0.520855475565003,2
,,,,,,,,,,,,,,,1719589,Copa,2025-05-15,1900-01-01 00:22:00,Bélgica,Camarões,2,2,4,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-2,7.5,2025-05-15 00:56:00,0,22,0.6184631803628603,1
,,,,,,,,,,,,,,,1719598,Copa,2025-05-15,1900-01-01 00:25:00,Uruguai,EUA,0,0,0,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-0,9.0,2025-05-15 00:56:00,0,25,0.5449338336954375,1
,,,,,,,,,,,,,,,1719607,Copa,2025-05-15,1900-01-01 00:28:00,Polônia,Bélgica,1,2,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,1-2,8.0,2025-05-15 00:56:00,0,28,0.4796163069544364,0
,,,,,,,,,,,,,,,1719610,Copa,2025-05-15,1900-01-01 00:31:00,Sérvia,Espanha,2,2,4,2.9,2.45,2.9,2.45,2.9,3.3,2.45,2-2,8.5,2025-05-15 00:56:00,0,31,0.4700121163166397,1
,,,,,,,,,,,,,,,1719618,Copa,2025-05-15,1900-01-01 00:34:00,Croácia,Dinamarca,0,1,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,2025-05-15 00:56:00,0,34,0.5302431310535678,0
,,,,,,,,,,,,,,,1719623,Copa,2025-05-15,1900-01-01 00:37:00,País de Gales,EUA,1,2,3,2.75,2.7,2.7,2.75,2.75,3.2,2.7,1-2,10.0,2025-05-15 00:56:00,0,37,0.4967826261813794,0
,,,,,,,,,,,,,,,1719630,Copa,2025-05-15,1900-01-01 00:40:00,Inglaterra,Canadá,3,1,4,1.85,4.2,1.85,4.2,1.85,3.6,4.2,3-1,7.5,2025-05-15 00:56:00,0,40,0.6431472081218275,2
,,,,,,,,,,,,,,,1719640,Copa,2025-05-15,1900-01-01 00:43:00,Dinamarca,Alemanha,1,0,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-0,6.5,2025-05-15 00:56:00,0,43,0.5013954230125189,2
,,,,,,,,,,,,,,,1719649,Copa,2025-05-15,1900-01-01 00:46:00,Costa Rica,Polônia,0,3,3,2.87,2.45,2.45,2.87,2.87,3.4,2.45,0-3,7.5,2025-05-15 00:56:00,0,46,0.4715758673540476,0
,,,,,,,,,,,,,,,1719653,Copa,2025-05-15,1900-01-01 00:49:00,Senegal,Países Baixos,2,4,6,2.62,2.75,2.62,2.75,2.62,3.3,2.75,2-4,8.5,2025-05-15 00:56:00,0,49,0.5086054721977052,0
,,,,,,,,,,,,,,,1719661,Copa,2025-05-15,1900-01-01 00:52:00,Sérvia,Bélgica,2,2,4,2.87,2.6,2.87,2.6,2.87,3.2,2.6,2-2,10.0,2025-05-15 00:56:00,0,52,0.4826964671953857,1
,,,,,,,,,,,,,,,1719666,Copa,2025-05-15,1900-01-01 00:55:00,Irã,Canadá,2,1,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,2-1,7.0,2025-05-15 00:56:00,0,55,0.5068439577630035,2
,,,,,,,,,,,,,,,1719677,Copa,2025-05-15,1900-01-01 00:58:00,França,Senegal,1,2,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,1-2,8.5,2025-05-15 00:56:00,0,58,0.5858425285206658,0
,,,,,,,,,,,,,,,1719542,Premier,2025-05-15,1900-01-01 00:00:00,Chelsea,Burnley,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,2025-05-15 00:56:00,0,0,0.6117021276595744,1
,,,,,,,,,,,,,,,1719546,Premier,2025-05-15,1900-01-01 00:03:00,Leicester,Wolverhampton,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,2025-05-15 00:56:00,0,3,0.5173267326732675,1
,,,,,,,,,,,,,,,1719555,Premier,2025-05-15,1900-01-01 00:06:00,Brighton,Islington,2,1,3,3.2,2.2,2.2,3.2,3.2,3.6,2.2,2-1,6.5,2025-05-15 00:56:00,0,6,0.43202416918429,2
,,,,,,,,,,,,,,,1719560,Premier,2025-05-15,1900-01-01 00:09:00,Everton,Wolverhampton,3,0,3,2.5,2.7,2.7,2.5,2.5,3.6,2.7,3-0,6.5,2025-05-15 00:56:00,0,9,0.5141342756183745,2
,,,,,,,,,,,,,,,1719567,Premier,2025-05-15,1900-01-01 00:12:00,Liverpool,West Ham,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:56:00,0,12,0.576271186440678,1
,,,,,,,,,,,,,,,1719572,Premier,2025-05-15,1900-01-01 00:15:00,Palace,Tottenham,3,0,3,2.9,2.45,2.45,2.9,2.9,3.3,2.45,3-0,8.5,2025-05-15 00:56:00,0,15,0.4700121163166397,2
,,,,,,,,,,,,,,,1719581,Premier,2025-05-15,1900-01-01 00:18:00,Burnley,West Ham,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,2025-05-15 00:56:00,0,18,0.494640682095006,1
,,,,,,,,,,,,,,,1719587,Premier,2025-05-15,1900-01-01 00:21:00,United,Palace,0,0,0,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-0,7.5,2025-05-15 00:56:00,0,21,0.6184631803628603,1
,,,,,,,,,,,,,,,1719594,Premier,2025-05-15,1900-01-01 00:24:00,City,Aston,1,2,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,1-2,7.5,2025-05-15 00:56:00,0,24,0.6421628189550425,0
