Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719544,0,0,0,2.2,3.3,3.4,0.9988940248193193,3.396992963807508,2.202413813635502,3.4018771753606813,2.203041723610814,0.576271186440678,baixa,5.0,1719544.0,Euro,2025-05-15,1900-01-01 00:02:00,Bélgica,Albânia,0.0,0.0,0.0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:55:00,0.0,2.0,0.576271186440678,1.0
1719551,0,2,2,2.9,3.3,2.45,0.003021305009097834,2.450542001198473,2.8958266948303497,2.4484627470526505,2.902263289346582,0.47001211631663975,baixa,5.0,1719551.0,Euro,2025-05-15,1900-01-01 00:05:00,Polônia,Portugal,0.0,2.0,2.0,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-15 00:55:00,0.0,5.0,0.4700121163166397,0.0
1719565,1,3,4,2.3,3.5,3.0,0.0051130871586973475,2.3006564568226944,2.998942884168107,2.3037688223089043,3.0024631419757943,0.5481335952848724,baixa,5.0,1719565.0,Euro,2025-05-15,1900-01-01 00:11:00,França,Portugal,1.0,3.0,4.0,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,2025-05-15 00:55:00,0.0,11.0,0.5481335952848724,0.0
1719571,1,0,1,2.6,3.2,2.87,1.999880294265702,2.870225887926286,2.5993422764515333,2.888416363367673,2.583774970736666,0.5173035328046143,baixa,5.0,1719571.0,Euro,2025-05-15,1900-01-01 00:14:00,República Tcheca,Sérvia,1.0,0.0,1.0,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-0,10.0,2025-05-15 00:55:00,0.0,14.0,0.5173035328046143,2.0
1719577,1,0,1,2.4,3.2,3.1,1.999880294265702,3.1011279818934128,2.400575908834387,3.103381477626897,2.40052020499299,0.5447284345047924,baixa,5.0,1719577.0,Euro,2025-05-15,1900-01-01 00:17:00,Hungria,Albânia,1.0,0.0,1.0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,0.0,17.0,0.5447284345047924,2.0
1719584,0,2,2,2.4,3.3,3.0,0.003021305009097834,2.9990394759076024,2.401047020565599,3.0009266747176424,2.398838795965479,0.5395683453237411,baixa,5.0,1719584.0,Euro,2025-05-15,1900-01-01 00:20:00,Suíça,República Tcheca,0.0,2.0,2.0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,2025-05-15 00:55:00,0.0,20.0,0.5395683453237411,0.0
1719592,0,3,3,3.1,3.4,2.3,-0.009460937594887437,3.097011466556486,2.3050081433580787,2.2985378086952712,3.0972574120347383,0.4466457434287955,baixa,5.0,1719592.0,Euro,2025-05-15,1900-01-01 00:23:00,Eslovênia,França,0.0,3.0,3.0,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,2025-05-15 00:55:00,0.0,23.0,0.4466457434287955,0.0
1719599,0,1,1,2.7,3.6,2.55,0.0025496609568057362,2.5506657069856873,2.6990756494161543,2.5289988503763023,2.70547982048407,0.4895287958115183,baixa,5.0,1719599.0,Euro,2025-05-15,1900-01-01 00:26:00,Suíça,Espanha,0.0,1.0,1.0,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,2025-05-15 00:55:00,0.0,26.0,0.4895287958115183,0.0
1719605,1,1,2,2.5,3.3,2.9,0.9966808703931879,2.8995806917516482,2.499937891341359,2.897315285259754,2.502167462135927,0.5263262863980853,baixa,5.0,1719605.0,Euro,2025-05-15,1900-01-01 00:29:00,Romênia,Albânia,1.0,1.0,2.0,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-1,9.0,2025-05-15 00:55:00,0.0,29.0,0.5263262863980853,1.0
1719612,0,1,1,2.4,3.3,3.0,0.0025496609568057362,2.999063402734184,2.400575908834387,3.0009266747176424,2.398838795965479,0.5395683453237411,baixa,5.0,1719612.0,Euro,2025-05-15,1900-01-01 00:32:00,Croácia,Turquia,0.0,1.0,1.0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,0.0,32.0,0.5395683453237411,0.0
