Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719675.0,1.0,1.0,2.0,2.02,3.6,3.6,0.9987114914259223,3.6027708106556218,2.0255944794738854,3.600995413794064,2.021923671182756,0.6034031413612565,média,10.0,1719544,Euro,2025-05-15,1900-01-01 00:02:00,Bélgica,Albânia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:55:00,0,2,0.576271186440678,1
1719260.0,0.0,0.0,0.0,2.05,3.6,3.5,0.9992577430315519,3.48630064735251,2.0570268267235505,3.501929957891763,2.0523565280667886,0.5961148959675934,baixa,5.0,1719551,Euro,2025-05-15,1900-01-01 00:05:00,Polônia,Portugal,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-15 00:55:00,0,5,0.4700121163166397,0
1719273.0,1.0,1.0,2.0,2.6,3.5,2.7,0.9987114914259223,2.698276416593856,2.5947160386718235,2.710617788742868,2.594825758994179,0.5068439577630035,baixa,5.0,1719565,Euro,2025-05-15,1900-01-01 00:11:00,França,Portugal,1,3,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,2025-05-15 00:55:00,0,11,0.5481335952848724,0
1719519.0,1.0,2.0,3.0,2.02,3.4,3.8,0.0019436088014677686,1.995940120281176,3.783323888979502,3.787016511760962,2.0076432914249955,0.6101806000582581,média,10.0,1719571,Euro,2025-05-15,1900-01-01 00:14:00,República Tcheca,Sérvia,1,0,1,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-0,10.0,2025-05-15 00:55:00,0,14,0.5173035328046143,2
1719632.0,3.0,1.0,4.0,2.55,3.5,2.62,1.997607454017588,2.5546893616416555,2.6260985136170967,2.6547701635146543,2.691935520957483,0.5049443009363902,baixa,5.0,1719577,Euro,2025-05-15,1900-01-01 00:17:00,Hungria,Albânia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,0,17,0.5447284345047924,2
1719650.0,2.0,2.0,4.0,2.25,3.4,3.2,0.9983771874331037,2.2527545887687563,3.1968050745550447,2.2570578849087184,3.190798728747921,0.5627671978235522,baixa,5.0,1719584,Euro,2025-05-15,1900-01-01 00:20:00,Suíça,República Tcheca,0,2,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,2025-05-15 00:55:00,0,20,0.5395683453237411,0
1719452.0,2.0,0.0,2.0,2.35,3.4,3.0,1.9990269539237386,2.997930160181458,2.351027184676873,2.9974061470793694,2.3476530835358305,0.5437797147385103,baixa,5.0,1719592,Euro,2025-05-15,1900-01-01 00:23:00,Eslovênia,França,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,2025-05-15 00:55:00,0,23,0.4466457434287955,0
1719313.0,1.0,0.0,1.0,2.8,3.3,2.55,1.9997130239742997,2.5525056706387965,2.7997777763299725,2.5409977023013055,2.8001489345343527,0.4833635813672111,baixa,5.0,1719599,Euro,2025-05-15,1900-01-01 00:26:00,Suíça,Espanha,0,1,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,2025-05-15 00:55:00,0,26,0.4895287958115183,0
1720164.0,1.0,2.0,3.0,2.37,3.6,2.87,0.0019439220115797199,2.3713006056805375,2.8718797972222125,2.8637299318008638,2.368715180994136,0.5350659824903861,baixa,5.0,1719605,Euro,2025-05-15,1900-01-01 00:29:00,Romênia,Albânia,1,1,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-1,9.0,2025-05-15 00:55:00,0,29,0.5263262863980853,1
1719363.0,1.0,1.0,2.0,2.3,3.4,3.1,0.9987114914259223,3.1002918647238396,2.3011040957310596,3.1075658507867403,2.2979362974465842,0.5533542565712045,baixa,5.0,1719612,Euro,2025-05-15,1900-01-01 00:32:00,Croácia,Turquia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,0,32,0.5395683453237411,0
1720121.0,0.0,0.0,0.0,3.3,3.5,2.15,0.9992580249206526,2.149160292527129,3.302318195858435,2.1498216405516364,3.296348915571301,0.423098968284295,baixa,5.0,1719620,Euro,2025-05-15,1900-01-01 00:35:00,Itália,Bélgica,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,2025-05-15 00:55:00,0,35,0.5242718446601942,1
1719382.0,0.0,0.0,0.0,2.4,3.3,3.0,0.9992577430315519,2.9992326638592686,2.400131172839661,2.996542187402367,2.398273633963633,0.5395683453237411,baixa,5.0,1719627,Euro,2025-05-15,1900-01-01 00:38:00,Inglaterra,Suíça,0,1,1,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,2025-05-15 00:55:00,0,38,0.5819112627986349,0
1719292.0,0.0,2.0,2.0,2.3,3.5,3.0,0.001823757763332671,2.9996938005470675,2.3010542103633873,2.9865088083354823,2.296479888816466,0.5481335952848724,baixa,5.0,1719634,Euro,2025-05-15,1900-01-01 00:41:00,Romênia,Países Baixos,2,2,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,2025-05-15 00:55:00,0,41,0.4950183845332699,1
1719823.0,4.0,1.0,5.0,2.45,3.1,3.2,2.005441039366456,2.4469220087864834,3.197918176787861,2.3644955268999914,3.1982946718783305,0.545848944981266,baixa,5.0,1719641,Euro,2025-05-15,1900-01-01 00:44:00,Polônia,Geórgia,2,1,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,2025-05-15 00:55:00,0,44,0.5673076923076923,2
1719986.0,1.0,1.0,2.0,2.4,3.3,3.0,0.9987114914259223,2.998323726753027,2.400124787989841,2.996349873424419,2.3981366218811035,0.5395683453237411,baixa,5.0,1719646,Euro,2025-05-15,1900-01-01 00:47:00,República Tcheca,Romênia,2,2,4,2.37,3.0,2.37,3.0,2.37,3.4,3.0,2-2,8.5,2025-05-15 00:55:00,0,47,0.5422185430463576,1
1719868.0,0.0,1.0,1.0,2.45,3.2,3.0,0.00159127458573998,2.998607457822864,2.4507079711571667,2.996349873424419,2.4444895276146106,0.5354981847519161,baixa,5.0,1719655,Euro,2025-05-15,1900-01-01 00:50:00,Bélgica,Áustria,2,3,5,2.3,3.0,2.3,3.0,2.3,3.5,3.0,2-3,7.5,2025-05-15 00:55:00,0,50,0.5481335952848724,0
1720226.0,1.0,2.0,3.0,3.4,3.5,2.1,0.0019439220115797199,3.3404083523040486,2.2005884374766675,2.071428194803916,3.421981481837918,0.41379310344827597,baixa,5.0,1719662,Euro,2025-05-15,1900-01-01 00:53:00,República Tcheca,Polônia,1,1,2,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-1,10.0,2025-05-15 00:55:00,0,53,0.5447284345047924,1
1719339.0,0.0,1.0,1.0,2.7,3.4,2.6,0.00159127458573998,2.6019482521887585,2.6993888451975754,2.6152572719195066,2.700529726814869,0.49321086261980834,baixa,5.0,1719669,Euro,2025-05-15,1900-01-01 00:56:00,Eslováquia,Dinamarca,1,1,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:55:00,0,56,0.4700121163166397,1
1719975.0,1.0,1.0,2.0,2.45,3.5,2.8,0.9987114914259223,2.7979907387497316,2.449394580543813,2.7855156154069745,2.4412463160059623,0.5242718446601942,baixa,5.0,1719675,Euro,2025-05-15,1900-01-01 00:59:00,Inglaterra,Ucrânia,1,1,2,3.6,2.02,3.6,2.02,2.02,3.6,3.6,1-1,7.0,2025-05-15 00:55:00,0,59,0.6034031413612565,1
