Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720140.0,0.0,2.0,2.0,2.25,3.5,3.2,0.0024504430970878712,3.200504522456995,2.2559937776248646,3.158219726993805,2.253545888599505,1720103,Euro,2025-05-15,1900-01-01 04:02:00,Geórgia,Itália,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,8.5,2025-05-15 00:55:00,4,2,0.4466457434287955,0
1719865.0,2.0,0.0,2.0,1.95,3.6,3.8,1.999496323900474,3.798763118598486,1.9657454757933774,3.798602985606777,1.9576603929390297,1720110,Euro,2025-05-15,1900-01-01 04:05:00,Alemanha,Hungria,3,1,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,3-1,7.5,2025-05-15 00:55:00,4,5,0.5818215821956236,2
1719476.0,0.0,0.0,0.0,2.45,3.3,2.9,0.9997121831629218,2.899917947910049,2.448925619307965,2.905422012965266,2.4540373714336674,1720117,Euro,2025-05-15,1900-01-01 04:08:00,Albânia,Eslovênia,1,1,2,3.1,2.5,3.1,2.5,2.5,3.0,3.1,1-1,12.0,2025-05-15 00:55:00,4,8,0.5366598778004074,1
1719802.0,4.0,0.0,4.0,2.62,3.4,2.7,1.9989617387698158,2.6205932306971444,2.7026337913357863,2.5754814014351664,2.7118512098905656,1720124,Euro,2025-05-15,1900-01-01 04:11:00,Escócia,Polônia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,4,11,0.5395683453237411,0
1719357.0,1.0,1.0,2.0,2.25,3.5,3.1,1.000472517848356,3.099775153034683,2.2557193458275164,3.1028764594139364,2.252110293696506,1720131,Euro,2025-05-15,1900-01-01 04:14:00,Hungria,Dinamarca,0,0,0,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-0,9.0,2025-05-15 00:55:00,4,14,0.5053593179049939,1
1720119.0,1.0,1.0,2.0,3.1,3.5,2.3,1.0003935784348468,2.301827521846435,3.0794445558927594,2.3286564873624007,3.100136861718883,1720137,Euro,2025-05-15,1900-01-01 04:17:00,Albânia,Turquia,1,3,4,2.7,2.8,2.7,2.8,2.7,3.1,2.8,1-3,11.0,2025-05-15 00:55:00,4,17,0.5062982527427874,0
1719785.0,3.0,1.0,4.0,2.3,3.6,3.0,1.994747360830087,2.3009144129528134,2.9995070423268824,2.3291335134691034,2.9948533560472477,1720144,Euro,2025-05-15,1900-01-01 04:20:00,Hungria,Suíça,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,2025-05-15 00:55:00,4,20,0.5171890798786655,2
1719486.0,3.0,1.0,4.0,3.2,3.6,2.2,1.9950221727405333,3.196481816604501,2.2035716930811833,3.172335894179341,2.214682434669041,1720152,Euro,2025-05-15,1900-01-01 04:23:00,Croácia,Alemanha,0,0,0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,2025-05-15 00:55:00,4,23,0.4896080760095012,1
1719445.0,1.0,0.0,1.0,2.37,3.4,3.0,1.997978234278554,2.9997670503700826,2.371513331225107,2.9911168235538774,2.3699154950110657,1720159,Euro,2025-05-15,1900-01-01 04:26:00,Turquia,Albânia,1,2,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,2025-05-15 00:55:00,4,26,0.5558055805580557,0
1719598.0,0.0,0.0,0.0,2.4,3.25,3.1,0.9997121831629218,3.0998601987114234,2.401652475775352,3.111770884228416,2.3987509083380814,1720166,Euro,2025-05-15,1900-01-01 04:29:00,Áustria,Espanha,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,2025-05-15 00:55:00,4,29,0.4896080760095012,2
1719677.0,1.0,2.0,3.0,2.15,3.4,3.5,0.0013212697199064274,2.1496014030569257,3.4808151013504105,3.497269878104349,2.1490708204906186,1720173,Euro,2025-05-15,1900-01-01 04:32:00,Sérvia,Itália,0,1,1,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-1,9.0,2025-05-15 00:55:00,4,32,0.5053593179049939,0
