Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719960.0,4.0,0.0,4.0,2.15,3.6,3.25,2.0014141278079363,2.149501149266758,3.24662767403814,2.0607498444182317,3.260514090699308,0.5749219562955254,baixa,5.0,1720103,Euro,2025-05-15,1900-01-01 04:02:00,Geórgia,Itália,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,8.5,2025-05-15 00:55:00,4,2,0.4466457434287955,0
1719948.0,1.0,3.0,4.0,2.45,3.4,2.87,0.004682003382229364,2.4506154449968776,2.8710906223298354,2.474014639937908,2.865179046742256,0.5284241326459523,baixa,5.0,1720110,Euro,2025-05-15,1900-01-01 04:05:00,Alemanha,Hungria,3,1,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,3-1,7.5,2025-05-15 00:55:00,4,5,0.5818215821956236,2
1720191.0,2.0,4.0,6.0,2.87,3.2,2.6,0.07378075562474272,2.869938870729923,2.5985432557955073,2.7398797616609283,2.526490489519329,0.4826964671953857,baixa,5.0,1720117,Euro,2025-05-15,1900-01-01 04:08:00,Albânia,Eslovênia,1,1,2,3.1,2.5,3.1,2.5,2.5,3.0,3.1,1-1,12.0,2025-05-15 00:55:00,4,8,0.5366598778004074,1
1719584.0,0.0,2.0,2.0,2.4,3.3,3.0,0.0034131297947489836,2.9999715392375004,2.39906503883668,3.0015864238886687,2.398293049387677,0.5395683453237411,baixa,5.0,1720124,Euro,2025-05-15,1900-01-01 04:11:00,Escócia,Polônia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,4,11,0.5395683453237411,0
1719744.0,1.0,0.0,1.0,2.55,3.5,2.7,2.0000021741379466,2.6994747378195707,2.547575871105673,2.702105056995223,2.543595404501685,0.5103919239904988,baixa,5.0,1720131,Euro,2025-05-15,1900-01-01 04:14:00,Hungria,Dinamarca,0,0,0,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-0,9.0,2025-05-15 00:55:00,4,14,0.5053593179049939,1
1719669.0,1.0,1.0,2.0,2.9,3.3,2.45,0.9974956200130685,2.451435516564252,2.89568491618312,2.450533478770763,2.9040915056290286,0.47001211631663975,baixa,5.0,1720137,Euro,2025-05-15,1900-01-01 04:17:00,Albânia,Turquia,1,3,4,2.7,2.8,2.7,2.8,2.7,3.1,2.8,1-3,11.0,2025-05-15 00:55:00,4,17,0.5062982527427874,0
1719305.0,2.0,2.0,4.0,2.15,3.4,3.4,0.9985675869038974,2.1494733613974977,3.3936371284681717,2.1193117531580783,3.3938906734323573,0.5811688311688311,baixa,5.0,1720144,Euro,2025-05-15,1900-01-01 04:20:00,Hungria,Suíça,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,2025-05-15 00:55:00,4,20,0.5171890798786655,2
1719661.0,2.0,2.0,4.0,2.87,3.2,2.6,0.9985675869038974,2.868927525328262,2.6028938879234778,2.7154939069249906,2.544959800031584,0.4826964671953857,baixa,5.0,1720152,Euro,2025-05-15,1900-01-01 04:23:00,Croácia,Alemanha,0,0,0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,2025-05-15 00:55:00,4,23,0.4896080760095012,1
1719563.0,1.0,0.0,1.0,2.25,3.4,3.25,2.0000021741379466,3.2482875238608147,2.2524970077390165,3.2763925472577275,2.247102186432623,0.5653531955790485,baixa,5.0,1720159,Euro,2025-05-15,1900-01-01 04:26:00,Turquia,Albânia,1,2,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,2025-05-15 00:55:00,4,26,0.5558055805580557,0
1719441.0,4.0,2.0,6.0,2.9,3.25,2.5,1.996426824793934,2.899224191363595,2.505785670963488,2.8534253137788217,2.4438530674824643,0.47379032258064524,baixa,5.0,1720166,Euro,2025-05-15,1900-01-01 04:29:00,Áustria,Espanha,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,2025-05-15 00:55:00,4,29,0.4896080760095012,2
