Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720218.0,1.0,2.0,3.0,2.1,3.4,3.5,0.0003662582172463006,2.091541672633359,3.4981502552927073,3.4933262268378638,2.104209315043774,0.590185676392573,baixa,5.0,1719544,Euro,2025-05-15,1900-01-01 00:02:00,Bélgica,Albânia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:55:00,0,2,0.576271186440678,1
1719339.0,0.0,1.0,1.0,2.7,3.4,2.6,0.0015237984098790116,2.586141831304052,2.699570836419342,2.610133531778726,2.7037243387237937,0.49321086261980834,baixa,5.0,1719551,Euro,2025-05-15,1900-01-01 00:05:00,Polônia,Portugal,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-15 00:55:00,0,5,0.4700121163166397,0
1719914.0,0.0,4.0,4.0,2.3,3.6,2.9,-0.0008737086970686664,2.300883872639094,2.8994061385346295,2.4164711946086523,2.9673460600844828,0.5425364316660103,baixa,5.0,1719565,Euro,2025-05-15,1900-01-01 00:11:00,França,Portugal,1,3,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,2025-05-15 00:55:00,0,11,0.5481335952848724,0
1719842.0,0.0,1.0,1.0,2.0,3.5,3.75,0.0015456788025548774,3.7473519975725678,2.0012792815111045,3.7485553261055076,2.0041793207804455,0.6108597285067873,média,10.0,1719571,Euro,2025-05-15,1900-01-01 00:14:00,República Tcheca,Sérvia,1,0,1,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-0,10.0,2025-05-15 00:55:00,0,14,0.5173035328046143,2
1719636.0,3.0,0.0,3.0,1.95,3.6,3.8,2.0078203494963187,1.9534038903150905,3.7929058503852073,3.7878202544826123,1.9357910101092828,0.6184631803628603,média,10.0,1719577,Euro,2025-05-15,1900-01-01 00:17:00,Hungria,Albânia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,0,17,0.5447284345047924,2
1719582.0,2.0,1.0,3.0,2.55,3.25,2.87,1.9961433674491973,2.5536930972499103,2.873373778637162,2.8800147387549084,2.5503056846493832,0.520855475565003,baixa,5.0,1719584,Euro,2025-05-15,1900-01-01 00:20:00,Suíça,República Tcheca,0,2,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,2025-05-15 00:55:00,0,20,0.5395683453237411,0
1720061.0,0.0,2.0,2.0,2.8,3.4,2.5,0.0010923765204266397,2.501846181381724,2.793753035861691,2.5079615060189107,2.795153935641601,0.4796163069544364,baixa,5.0,1719592,Euro,2025-05-15,1900-01-01 00:23:00,Eslovênia,França,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,2025-05-15 00:55:00,0,23,0.4466457434287955,0
1719708.0,3.0,0.0,3.0,2.9,3.3,2.45,2.007798469103643,2.8987174400686877,2.4550719118351654,2.4408085413588134,2.908781171128851,0.47001211631663975,baixa,5.0,1719599,Euro,2025-05-15,1900-01-01 00:26:00,Suíça,Espanha,0,1,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,2025-05-15 00:55:00,0,26,0.4895287958115183,0
1719429.0,2.0,2.0,4.0,1.95,3.6,3.8,1.002791993453188,1.9534038903150905,3.7909817406492974,1.9551715607164908,3.7747817976200033,0.6184631803628603,média,10.0,1719605,Euro,2025-05-15,1900-01-01 00:29:00,Romênia,Albânia,1,1,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-1,9.0,2025-05-15 00:55:00,0,29,0.5263262863980853,1
1719701.0,1.0,1.0,2.0,3.3,3.5,2.15,1.0020276849630672,2.1538958205315555,3.2947506094440313,2.145554475338549,3.2991317847266055,0.423098968284295,baixa,5.0,1719612,Euro,2025-05-15,1900-01-01 00:32:00,Croácia,Turquia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,0,32,0.5395683453237411,0
