Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720059.0,0.0,0.0,0.0,2.6,3.4,2.7,0.9993135113272656,2.697235954043587,2.5999390733413605,2.720178510927384,2.608548940064915,0.5067891373801916,baixa,5.0,1720103,Euro,2025-05-15,1900-01-01 04:02:00,Geórgia,Itália,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,8.5,2025-05-15 00:55:00,4,2,0.4466457434287955,0
1719790.0,2.0,1.0,3.0,2.15,3.5,3.3,1.9995272373844657,2.1512215380661086,3.2965438542849697,3.3166579035421555,2.15529880885186,0.576901031715705,baixa,5.0,1720110,Euro,2025-05-15,1900-01-01 04:05:00,Alemanha,Hungria,3,1,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,3-1,7.5,2025-05-15 00:55:00,4,5,0.5818215821956236,2
1720200.0,2.0,0.0,2.0,2.3,3.5,3.0,1.9998224542953975,2.992077590950348,2.3011134941532494,2.9827680778774055,2.2878497811732554,0.5481335952848724,baixa,5.0,1720117,Euro,2025-05-15,1900-01-01 04:08:00,Albânia,Eslovênia,1,1,2,3.1,2.5,3.1,2.5,2.5,3.0,3.1,1-1,12.0,2025-05-15 00:55:00,4,8,0.5366598778004074,1
1720037.0,2.0,0.0,2.0,3.0,3.5,2.35,1.9997098989240127,2.3526114646490948,2.9946603421710307,2.3913744688646363,2.9491882878538394,0.4558680892337536,baixa,5.0,1720124,Euro,2025-05-15,1900-01-01 04:11:00,Escócia,Polônia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,4,11,0.5395683453237411,0
1719397.0,1.0,2.0,3.0,2.7,3.4,2.6,0.003158947399350431,2.700227187974726,2.601622874120219,2.5960854343812403,2.693820891870189,0.49321086261980834,baixa,5.0,1720131,Euro,2025-05-15,1900-01-01 04:14:00,Hungria,Dinamarca,0,0,0,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-0,9.0,2025-05-15 00:55:00,4,14,0.5053593179049939,1
1719486.0,3.0,1.0,4.0,3.2,3.6,2.2,1.9987576604822044,3.1838932511792315,2.206387061277586,3.2354325782885813,2.188929008282108,0.43202416918429004,baixa,5.0,1720137,Euro,2025-05-15,1900-01-01 04:17:00,Albânia,Turquia,1,3,4,2.7,2.8,2.7,2.8,2.7,3.1,2.8,1-3,11.0,2025-05-15 00:55:00,4,17,0.5062982527427874,0
1720081.0,2.0,1.0,3.0,2.1,3.6,3.4,1.9995272373844657,2.1018083284846565,3.3956326636746184,3.4055463563803903,2.1029292869923224,0.5868596881959911,baixa,5.0,1720144,Euro,2025-05-15,1900-01-01 04:20:00,Hungria,Suíça,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,2025-05-15 00:55:00,4,20,0.5171890798786655,2
1719452.0,2.0,0.0,2.0,2.35,3.4,3.0,2.0000341567800883,2.99327556872471,2.350659973822374,2.989268360517376,2.326018712056753,0.5437797147385103,baixa,5.0,1720152,Euro,2025-05-15,1900-01-01 04:23:00,Croácia,Alemanha,0,0,0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,2025-05-15 00:55:00,4,23,0.4896080760095012,1
1719995.0,0.0,1.0,1.0,2.25,3.5,3.2,0.0022872372744350863,3.1939375154725305,2.251454508209569,3.1520793758347674,2.245672639114425,0.5632730732635584,baixa,5.0,1720159,Euro,2025-05-15,1900-01-01 04:26:00,Turquia,Albânia,1,2,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,2025-05-15 00:55:00,4,26,0.5558055805580557,0
1719308.0,1.0,3.0,4.0,2.15,3.6,3.2,0.0032731751670126603,2.1576492671870695,3.1981462310825624,2.2460204134468102,3.2652058494892486,0.5723029839326702,baixa,5.0,1720166,Euro,2025-05-15,1900-01-01 04:29:00,Áustria,Espanha,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,2025-05-15 00:55:00,4,29,0.4896080760095012,2
1719879.0,1.0,1.0,2.0,2.15,3.5,3.4,0.998418901257756,3.3953179041784205,2.155401162362995,3.4038087442378533,2.150799932825783,0.5818215821956236,baixa,5.0,1720173,Euro,2025-05-15,1900-01-01 04:32:00,Sérvia,Itália,0,1,1,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-1,9.0,2025-05-15 00:55:00,4,32,0.5053593179049939,0
1720184.0,0.0,2.0,2.0,2.87,3.6,2.37,0.0030446922933977452,2.3563185779400966,2.8663635530742004,2.3921916545397197,2.8382207628574583,0.46493401750961394,baixa,5.0,1720180,Euro,2025-05-15,1900-01-01 04:35:00,Dinamarca,Portugal,1,1,2,2.7,2.62,2.7,2.62,2.62,3.4,2.7,1-1,8.0,2025-05-15 00:55:00,4,35,0.505404975757094,1
