Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720103,1,2,3,3.1,3.4,2.3,0.0028725945865580907,3.0972954871839242,2.3062590036930692,2.304969571705014,3.0982144264560545,0.4466457434287955,baixa,5.0,1720103.0,Euro,2025-05-15,1900-01-01 04:02:00,Geórgia,Itália,1.0,2.0,3.0,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,8.5,2025-05-15 00:55:00,4.0,2.0,0.4466457434287955,0.0
1720110,3,1,4,2.15,3.5,3.4,1.998301341442807,2.150615954473173,3.395257761177477,2.112706838200988,3.3984466107787115,0.5818215821956236,baixa,5.0,1720110.0,Euro,2025-05-15,1900-01-01 04:05:00,Alemanha,Hungria,3.0,1.0,4.0,2.15,3.4,2.15,3.4,2.15,3.5,3.4,3-1,7.5,2025-05-15 00:55:00,4.0,5.0,0.5818215821956236,2.0
1720117,1,1,2,2.5,3.0,3.1,0.9981191964975358,3.0998557685534824,2.4997048462723175,3.1112452371705195,2.502893354725019,0.5366598778004074,baixa,5.0,1720117.0,Euro,2025-05-15,1900-01-01 04:08:00,Albânia,Eslovênia,1.0,1.0,2.0,3.1,2.5,3.1,2.5,2.5,3.0,3.1,1-1,12.0,2025-05-15 00:55:00,4.0,8.0,0.5366598778004074,1.0
1720124,0,1,1,2.4,3.3,3.0,0.002135758973653653,2.999071950420488,2.399214834013772,3.0022992823490475,2.4011625676153234,0.5395683453237411,baixa,5.0,1720124.0,Euro,2025-05-15,1900-01-01 04:11:00,Escócia,Polônia,0.0,1.0,1.0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,4.0,11.0,0.5395683453237411,0.0
1720131,0,0,0,2.62,3.3,2.7,0.9987788943756576,2.7003879031358005,2.621931601095551,2.7182835382201684,2.6181024210104855,0.5053593179049939,baixa,5.0,1720131.0,Euro,2025-05-15,1900-01-01 04:14:00,Hungria,Dinamarca,0.0,0.0,0.0,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-0,9.0,2025-05-15 00:55:00,4.0,14.0,0.5053593179049939,1.0
1720137,1,3,4,2.7,3.1,2.8,0.005046279811929256,2.6995791688187354,2.7987009150503104,2.6733672735622482,2.793761483184222,0.5062982527427874,baixa,5.0,1720137.0,Euro,2025-05-15,1900-01-01 04:17:00,Albânia,Turquia,1.0,3.0,4.0,2.7,2.8,2.7,2.8,2.7,3.1,2.8,1-3,11.0,2025-05-15 00:55:00,4.0,17.0,0.5062982527427874,0.0
1720144,1,0,1,2.5,3.4,2.75,1.9996409249116436,2.748401712031383,2.499573444944526,2.7247641669095803,2.50238535932533,0.5171890798786655,baixa,5.0,1720144.0,Euro,2025-05-15,1900-01-01 04:20:00,Hungria,Suíça,1.0,0.0,1.0,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,2025-05-15 00:55:00,4.0,20.0,0.5171890798786655,2.0
1720152,0,0,0,2.7,3.5,2.55,0.9987788943756576,2.5464922399628125,2.6972836773592657,2.5336324986978447,2.70278207840023,0.4896080760095012,baixa,5.0,1720152.0,Euro,2025-05-15,1900-01-01 04:23:00,Croácia,Alemanha,0.0,0.0,0.0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,2025-05-15 00:55:00,4.0,23.0,0.4896080760095012,1.0
1720159,1,2,3,2.35,3.1,3.25,0.002755787513947369,2.348333513778994,3.2448661977906785,3.2576174617799984,2.349473247331432,0.5558055805580557,baixa,5.0,1720159.0,Euro,2025-05-15,1900-01-01 04:26:00,Turquia,Albânia,1.0,2.0,3.0,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,2025-05-15 00:55:00,4.0,26.0,0.5558055805580557,0.0
1720166,2,1,3,2.7,3.5,2.55,1.9984688707927885,2.699723471848098,2.5534216248135446,2.532733215645033,2.70278207840023,0.4896080760095012,baixa,5.0,1720166.0,Euro,2025-05-15,1900-01-01 04:29:00,Áustria,Espanha,2.0,1.0,3.0,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,2025-05-15 00:55:00,4.0,29.0,0.4896080760095012,2.0
